,ID,any,epidural,intraparenchymal,intraventricular,subarachnoid,subdural
40,ID_2cc91bbcf,0.49544373,0.12076217,0.30954656,0.26791096,0.27864784,0.29712987
41,ID_821d9cfc6,0.49611607,0.12070286,0.31138584,0.2691834,0.27878162,0.29942867
42,ID_66f9b0c49,0.49588543,0.14172783,0.31518197,0.26713187,0.2846284,0.29828537
43,ID_472228437,0.4958282,0.11649665,0.31057063,0.27114126,0.2753577,0.30029365
44,ID_4509ce2fb,0.4970234,0.13557982,0.31458533,0.2622782,0.2846288,0.29788077
45,ID_add899141,0.49605113,0.12452519,0.31341335,0.26963964,0.28197813,0.30078417
46,ID_be3a449cf,0.49711183,0.120461434,0.30724508,0.25619853,0.2782197,0.2954771
47,ID_9e8a0c17e,0.49564317,0.15167716,0.32301295,0.27517807,0.29104078,0.30346197
48,ID_399a2aba2,0.49612865,0.14524087,0.3224132,0.27618742,0.29032758,0.30367196
49,ID_da48b8264,0.49727425,0.11343524,0.308007,0.2608861,0.27431017,0.29981035
50,ID_68b4e8c03,0.49574453,0.13659975,0.3164484,0.26694167,0.2860693,0.302158
51,ID_0bfd7653f,0.49492106,0.12406805,0.31012422,0.26991683,0.28023863,0.29723793
52,ID_b9a58fa03,0.49618667,0.12748975,0.31393236,0.2691187,0.28197667,0.30090255
53,ID_540d23e0c,0.4965681,0.11648691,0.30821326,0.26327688,0.27617943,0.29731598
54,ID_f0b62b462,0.49646193,0.11652979,0.31314015,0.27352154,0.2753005,0.3035275
55,ID_06d65cc30,0.49685425,0.122271985,0.3110935,0.26215723,0.28105956,0.2993674
56,ID_94e4eb963,0.49661824,0.12398648,0.3150617,0.271866,0.28045,0.30232573
57,ID_5ec5f5ccf,0.49730843,0.125613,0.31496543,0.2658412,0.28286588,0.30261904
58,ID_6372ba4cf,0.4971877,0.13755977,0.3162784,0.2648456,0.28548822,0.2990699
59,ID_524c5d8f6,0.49580753,0.12132394,0.31211933,0.2708329,0.2785105,0.3008539
60,ID_eea9bbb95,0.4963381,0.11541027,0.30616617,0.26138636,0.27324486,0.29702783
61,ID_93ecd5b29,0.4970783,0.123499244,0.31055242,0.2595394,0.2816891,0.29815573
62,ID_22aeb15df,0.49660856,0.12587872,0.31297517,0.26793897,0.2790742,0.30057016
63,ID_f0542c07e,0.49611953,0.13160172,0.31750605,0.27165648,0.283045,0.3036549
64,ID_edd870ace,0.4959772,0.12166515,0.3138825,0.27410483,0.27948576,0.30289546
65,ID_945c6e9ec,0.4952838,0.1260626,0.3141701,0.2764572,0.28010374,0.30041504
66,ID_bb0a1888d,0.4966273,0.12990007,0.31423986,0.2620737,0.28610164,0.30027646
67,ID_4a23faf2d,0.49608344,0.13971144,0.31698036,0.2667069,0.28802437,0.2992643
68,ID_c714e638c,0.4956365,0.14069209,0.31725413,0.27168316,0.2872054,0.29965916
69,ID_b71133654,0.49590853,0.132604,0.3193195,0.27711672,0.2863493,0.30341324
70,ID_16045057e,0.49588585,0.13069749,0.31579626,0.2714811,0.28383797,0.30138224
71,ID_2b972c66b,0.49633887,0.14376953,0.31818742,0.26874536,0.28971612,0.2979443
72,ID_15b6e6aa9,0.4967861,0.11838573,0.31044388,0.2620347,0.27942032,0.29985875
73,ID_9f8b54d39,0.4970878,0.12806183,0.313455,0.26265365,0.28334737,0.30067134
74,ID_5dca8e6f5,0.49599403,0.14583665,0.32103777,0.2762724,0.28729045,0.3029989
75,ID_d284c2608,0.49670768,0.13975209,0.31815112,0.26987922,0.2865538,0.3001699
76,ID_84a02b309,0.49614108,0.13201764,0.3157085,0.27026197,0.28445476,0.3008175
77,ID_ba5ee3380,0.49614283,0.14329052,0.31204706,0.25866884,0.28906238,0.29156205
78,ID_9beaa2695,0.49623582,0.14661396,0.3188631,0.26794028,0.29210472,0.2982242
79,ID_559d0f682,0.49630272,0.12638485,0.31265014,0.26717803,0.2814188,0.29924592
80,ID_a95315aa0,0.49617255,0.14753407,0.3165974,0.26462823,0.2927984,0.29397336
81,ID_e1a3fa07f,0.49612254,0.123755366,0.3126745,0.2666145,0.27983922,0.3006158
82,ID_7e7adb231,0.49632803,0.13416001,0.31349808,0.2653591,0.28361177,0.29708797
83,ID_222893e19,0.49660203,0.1346595,0.313457,0.26386228,0.28434998,0.2957164
84,ID_29fb78704,0.49649215,0.12408239,0.31189525,0.26551503,0.28119844,0.298897
85,ID_9806aef2c,0.493163,0.130579,0.30804235,0.27206302,0.2814278,0.29742038
86,ID_88aa74a6c,0.49695742,0.12748286,0.31365782,0.2666786,0.27914453,0.30056024
87,ID_a2e00a22e,0.49443975,0.1402286,0.31743443,0.2785384,0.2870165,0.30197516
88,ID_d888f2f0a,0.4960952,0.14452153,0.32142994,0.27385002,0.29038876,0.3032211
89,ID_95fa1d2d7,0.4974506,0.11865407,0.30697078,0.25525677,0.27721775,0.2959619
90,ID_651310e4c,0.49647823,0.12825426,0.31357384,0.26681718,0.28220373,0.29798594
91,ID_7edbaf357,0.4963784,0.12374511,0.30741072,0.25570852,0.28457552,0.29260975
92,ID_44b54dca5,0.49713317,0.11616671,0.3084919,0.26058632,0.27716732,0.29851004
93,ID_1dfec094e,0.49492615,0.12995043,0.31379324,0.27492335,0.28074837,0.30053586
94,ID_590e159d3,0.49674952,0.13219625,0.3144968,0.26530284,0.28329298,0.30015552
95,ID_9f95250db,0.49541688,0.13055235,0.3061174,0.25576818,0.283265,0.2900036
96,ID_634054025,0.4961185,0.13171008,0.31404293,0.2674719,0.28282148,0.29892343
97,ID_dca7eb0e2,0.49647683,0.12452552,0.31522813,0.26998842,0.2801316,0.30383936
98,ID_e038ff058,0.4969061,0.117806464,0.30611137,0.2552559,0.27996528,0.29358983
99,ID_2d47bdbfc,0.49612087,0.1412994,0.31818488,0.2715083,0.28767258,0.29934716
100,ID_f748cb3fe,0.4951879,0.17408472,0.32579625,0.276189,0.2960317,0.30346084
101,ID_3df755ecd,0.49522442,0.13627967,0.3172385,0.27603102,0.28350013,0.30154222
102,ID_dd197bf39,0.496229,0.13639584,0.31694114,0.26730645,0.2865913,0.3019542
103,ID_c1cb60b61,0.497182,0.11680645,0.30673105,0.25817788,0.27547666,0.29542068
104,ID_baf3bd850,0.49485525,0.13077164,0.31619608,0.2783106,0.28371796,0.30169466
105,ID_dabb157aa,0.49597603,0.131266,0.31345576,0.26655656,0.28476614,0.29756552
106,ID_c0c29a20b,0.49617058,0.13164008,0.3183535,0.27388406,0.28344464,0.3044221
107,ID_9349d67f4,0.4965159,0.13440272,0.31530076,0.26726145,0.28569552,0.29844648
108,ID_5ea9798fe,0.49625957,0.1338304,0.31833106,0.27523887,0.283597,0.30302656
109,ID_01f5777c4,0.4945446,0.1289916,0.3122102,0.27251902,0.28224012,0.30179182
110,ID_b5801488a,0.49611485,0.12181759,0.3126456,0.27114916,0.2782914,0.30013734
111,ID_bbb830241,0.49636558,0.13395175,0.3156253,0.27016068,0.28228492,0.30070215
112,ID_87b92d369,0.4958147,0.13208935,0.31350493,0.26707256,0.28407508,0.29822707
113,ID_b1b3ffbf0,0.49681163,0.12216091,0.30737334,0.25697732,0.27953345,0.29452467
114,ID_3092d8b8c,0.49586344,0.12408242,0.3112253,0.2681004,0.27985066,0.29804075
115,ID_4aa8d6f9c,0.49603426,0.13806045,0.31796396,0.2722777,0.28639126,0.30149493
116,ID_d7edda737,0.4972756,0.11568743,0.30671906,0.25707644,0.27564797,0.2969184
117,ID_55c783fc8,0.4956988,0.14141908,0.31937602,0.2755029,0.28694385,0.30074567
118,ID_89b13e8d2,0.49591094,0.13486677,0.31708562,0.2727416,0.285267,0.3008836
119,ID_f0abfc2a0,0.49554375,0.14701033,0.31658357,0.26757658,0.29151052,0.29502964
120,ID_832e2e0b5,0.4960645,0.12593123,0.30987406,0.26377416,0.2791022,0.29670882
121,ID_e0dbd5aa1,0.4955033,0.14006278,0.32042113,0.27389747,0.28797245,0.30503514
122,ID_9e21977cf,0.4950686,0.11899778,0.3094564,0.27160287,0.27610523,0.29962182
123,ID_061ec2d82,0.49646544,0.13490081,0.31807283,0.27156016,0.2852721,0.30343872
124,ID_5e2249ee5,0.49613965,0.12602875,0.31366956,0.27039266,0.28158545,0.2997167
125,ID_fe212bb08,0.4968323,0.12735033,0.31499827,0.26857844,0.2811829,0.30183405
126,ID_2a76617e3,0.4959905,0.14210927,0.3155994,0.26478577,0.28694555,0.2999922
127,ID_6a46bdf98,0.49645957,0.14499637,0.31945145,0.2692938,0.2903643,0.29989174
128,ID_f7d8b25f6,0.4956709,0.1466732,0.31811416,0.27129054,0.2888897,0.29706478
129,ID_0cd284ecf,0.49483225,0.15221232,0.31642872,0.27144065,0.28837204,0.29236504
130,ID_7c69fd2bb,0.49627763,0.12657219,0.3127683,0.26659393,0.28257436,0.29888976
131,ID_d015ca985,0.49597362,0.14003989,0.31798673,0.271722,0.28816086,0.29990548
132,ID_e1b3ea6dd,0.4965546,0.12266919,0.30979902,0.2629419,0.27818483,0.2977485
133,ID_1ef4eb41f,0.49582994,0.13253573,0.3158214,0.27171114,0.28384745,0.30077663
134,ID_429261b7b,0.4954309,0.1552051,0.3245753,0.2776637,0.29402763,0.30232218
135,ID_bead28931,0.49714914,0.12321806,0.30922616,0.2589268,0.28013822,0.2949651
136,ID_c70a90a40,0.49562716,0.15356311,0.32369062,0.28114712,0.28859782,0.3034563
137,ID_0c5105983,0.4961252,0.13708553,0.31655687,0.2683479,0.28691158,0.29931924
138,ID_6d601bb9d,0.49676058,0.1305936,0.31625718,0.27088636,0.28218108,0.3011121
139,ID_ffba3a4f2,0.49507704,0.13808626,0.31638163,0.26934314,0.28625056,0.2995682
140,ID_e93de2c46,0.4962145,0.1293864,0.31009483,0.25821662,0.28865844,0.2926571
141,ID_77951e892,0.4971052,0.12180206,0.3077991,0.25724906,0.27797943,0.29561782
142,ID_fda733061,0.4958962,0.1460394,0.31559545,0.26531315,0.28878534,0.2939601
143,ID_44c1384c9,0.49664938,0.12407076,0.31467047,0.27111948,0.2770625,0.30390632
144,ID_c40502905,0.49686626,0.12155607,0.3115578,0.26529503,0.27738386,0.3013459
145,ID_6a2510c40,0.4963484,0.13441393,0.3142543,0.26447874,0.285789,0.29788697
146,ID_c3ef490e7,0.49613965,0.14091647,0.31721374,0.26948735,0.28741527,0.29877847
147,ID_e8c2061eb,0.4974918,0.11648697,0.30888557,0.25990582,0.27603257,0.29936665
148,ID_afe2b911e,0.4956374,0.13595074,0.31857687,0.27216178,0.2849043,0.30381557
149,ID_4c867c6a0,0.49489787,0.13738033,0.31641692,0.2756186,0.28617632,0.29854503
150,ID_73ee8ec33,0.49557197,0.13671425,0.31636608,0.27261627,0.28458285,0.30039847
151,ID_c47f2d818,0.49567023,0.12642762,0.31181556,0.26900607,0.2813505,0.29669297
152,ID_05efb83e5,0.49606135,0.11500323,0.30870485,0.26734203,0.27558956,0.29843652
153,ID_5b85f4de6,0.4931609,0.1331979,0.31057388,0.27347964,0.2834754,0.29856592
154,ID_a67879ae7,0.49619007,0.13438818,0.31732166,0.27275717,0.2833565,0.30236346
155,ID_60a872ee3,0.49604413,0.114244044,0.3060159,0.26309672,0.27417272,0.29611686
156,ID_d006874da,0.49707466,0.13653773,0.3160399,0.26577377,0.28459632,0.29896438
157,ID_8a5d763cc,0.4970067,0.1260339,0.31511176,0.2687512,0.28246063,0.30148628
158,ID_beee36f64,0.49675012,0.11892182,0.31012475,0.26492423,0.27856106,0.2968245
159,ID_5eea85658,0.49580535,0.13727075,0.31859303,0.2739034,0.28508842,0.3027883
160,ID_768afe329,0.49667653,0.12928489,0.31505996,0.26874185,0.2810342,0.30214822
161,ID_708b8e4e2,0.49426207,0.14276618,0.31710428,0.2774722,0.2860317,0.30120146
162,ID_7462976c1,0.49723837,0.1205855,0.30884895,0.26032066,0.2745729,0.29911822
163,ID_f1b5f009c,0.4960229,0.12711403,0.31387532,0.26801145,0.27893165,0.30303133
164,ID_2c1e3fbc1,0.49526194,0.13536951,0.3184832,0.27365774,0.28730384,0.30314082
165,ID_4df6dc45b,0.494461,0.13621259,0.31588152,0.2711779,0.2860997,0.2997616
166,ID_8710a78b7,0.49667177,0.12552813,0.3142233,0.26910496,0.27877653,0.3032232
167,ID_a259d382d,0.49591854,0.12686422,0.31331658,0.2706658,0.28235388,0.29798594
168,ID_37506eaee,0.49515513,0.12633145,0.2980137,0.24438605,0.28261775,0.28477988
169,ID_2a90db53a,0.49592564,0.12914237,0.30818546,0.25795788,0.28465384,0.2909854
170,ID_5208a5fb7,0.49684983,0.1172075,0.3081947,0.26164025,0.2767744,0.2969343
171,ID_ec5bc9815,0.49648026,0.124257684,0.3093021,0.2602055,0.27889475,0.2977543
172,ID_952f64d56,0.49525818,0.14919597,0.32209772,0.27633706,0.28986794,0.30464816
173,ID_33f8e5e6d,0.4971568,0.12082803,0.31043503,0.26223308,0.27787924,0.29991528
174,ID_fb0990808,0.49676257,0.120182276,0.30932534,0.26137316,0.27827445,0.29842696
175,ID_2802a8220,0.49614367,0.13593861,0.3187998,0.27399668,0.2881228,0.3011605
176,ID_e20f8865e,0.49593112,0.12883773,0.31370878,0.27135062,0.28092182,0.29881972
177,ID_9bdfca120,0.4963117,0.12339634,0.30884403,0.26272064,0.27620268,0.2973987
178,ID_ca22cea25,0.49691388,0.1290966,0.31448627,0.26467893,0.28398186,0.30049556
179,ID_2d017f276,0.49675104,0.1190224,0.30806476,0.26172668,0.27571532,0.29677916
180,ID_db7bc527f,0.49726155,0.12207034,0.31109136,0.26180214,0.27989438,0.2988053
181,ID_ddec24c8b,0.4965709,0.11979753,0.31400782,0.27120733,0.2791834,0.30386978
182,ID_36be1ff9f,0.49544764,0.12426025,0.31242472,0.2716612,0.2790296,0.30066186
183,ID_710d2583f,0.4971392,0.11451569,0.30781066,0.26065484,0.27482653,0.29925725
184,ID_f08f051b1,0.49731836,0.11444503,0.30837843,0.2607502,0.27478868,0.30023527
185,ID_c73608dc9,0.49616656,0.12386671,0.3126694,0.2687926,0.28117588,0.2997196
186,ID_a62931502,0.4954379,0.13973957,0.32081157,0.28076687,0.28613707,0.30384618
187,ID_8f93184ae,0.4953601,0.16185659,0.32492256,0.2777148,0.295493,0.29928887
188,ID_9a302d4c4,0.49651176,0.13144866,0.31756318,0.27395612,0.28111166,0.30444974
189,ID_398f5649f,0.4960758,0.12924317,0.312993,0.26423928,0.28112215,0.30061594
190,ID_90e93f021,0.49481422,0.13334334,0.31451908,0.27392608,0.2833906,0.29827112
191,ID_d9b6de5be,0.49742705,0.13452953,0.31731498,0.26649445,0.2847367,0.30173063
192,ID_e4cca69cb,0.49552268,0.13827014,0.31815252,0.27145976,0.28682846,0.30267763
193,ID_df427c035,0.49594983,0.13308564,0.314142,0.2649315,0.28333586,0.29983658
194,ID_79b781055,0.49640176,0.12228349,0.3099258,0.2643684,0.2787087,0.29747036
195,ID_e5d88db34,0.4961495,0.15185934,0.3223793,0.27273598,0.29024506,0.30259025
196,ID_6f2e1451a,0.49584872,0.11944497,0.30835497,0.26379055,0.27878052,0.29634857
197,ID_a679d2449,0.49698818,0.13893428,0.31474528,0.2619897,0.2873412,0.2958516
198,ID_139b401e6,0.4969988,0.12539127,0.31218714,0.26368448,0.27975738,0.29969862
199,ID_c8c3e068a,0.49590677,0.12395412,0.3119455,0.26881474,0.28125852,0.29801837
200,ID_a42c8705f,0.49437818,0.14065388,0.3192169,0.2764153,0.2870447,0.30188876
201,ID_44e08d3b8,0.49617082,0.128459,0.31602556,0.2718566,0.2805208,0.303841
202,ID_e6b13f5b2,0.4961897,0.13298154,0.31696284,0.2728042,0.2843377,0.30132195
203,ID_a5b9a855c,0.49690792,0.11715135,0.30890197,0.26296824,0.2753229,0.2990134
204,ID_42b3b7418,0.49586397,0.12377411,0.3115639,0.26908118,0.27873135,0.29839826
205,ID_dedf8aeb9,0.49721438,0.11222538,0.30248806,0.25158107,0.27528426,0.2924252
206,ID_a7d4f84aa,0.49606383,0.14656785,0.3181132,0.26900715,0.28896445,0.29792446
207,ID_2dc86ab52,0.49561852,0.14657816,0.31927222,0.27364182,0.28876248,0.29862094
208,ID_1961516f3,0.4916687,0.11695078,0.2961213,0.26056427,0.27493262,0.29410103
209,ID_470cb2dd8,0.4960782,0.12584636,0.3155144,0.27453324,0.2800926,0.30260232
210,ID_f922158dd,0.4946058,0.13131186,0.31599844,0.2755968,0.2823497,0.3011015
211,ID_0cbeb0b6b,0.49582317,0.12450212,0.31394985,0.27431995,0.27805063,0.30264425
212,ID_55718992b,0.49359894,0.14981648,0.31673318,0.27738377,0.2893551,0.2989965
213,ID_9becd64d0,0.49372458,0.13989669,0.31202793,0.27229184,0.28423357,0.29723793
214,ID_11c24a925,0.49584684,0.13690034,0.3145795,0.2673691,0.28506756,0.29802632
215,ID_8b548eae2,0.49646103,0.12409124,0.31441593,0.27063173,0.2808341,0.30208
216,ID_9ff0a34d3,0.49548736,0.14489236,0.32209405,0.27977598,0.2887587,0.30330974
217,ID_0f4b6a3eb,0.4955646,0.12937868,0.31279266,0.27004978,0.28068003,0.29739255
218,ID_6471690df,0.49658465,0.13082859,0.31139925,0.2611503,0.28473374,0.29436168
219,ID_19f5ee811,0.49604353,0.12694141,0.31298155,0.26851255,0.28096318,0.29926214
220,ID_f0674fb4a,0.49470392,0.12522623,0.30830637,0.26747012,0.2803096,0.29628772
221,ID_3e4f7a3d8,0.49556485,0.1411905,0.31751883,0.2679876,0.29127148,0.29815447
222,ID_657373ec6,0.49673718,0.12452477,0.31575286,0.27153003,0.28173125,0.3031357
223,ID_1b9c37b3b,0.49548003,0.14943492,0.3178882,0.27180696,0.28826582,0.29679328
224,ID_708e4ad5b,0.49647734,0.13476577,0.31364512,0.2620901,0.28767747,0.2962014
225,ID_6194c24ea,0.49639526,0.12607369,0.31333494,0.26815563,0.28105086,0.30062315
226,ID_18ce63879,0.49455845,0.16285074,0.31901538,0.27140817,0.2929322,0.2951178
227,ID_c852a54c1,0.49723318,0.12062144,0.312643,0.26671022,0.2786202,0.3011662
228,ID_d4cbd90cf,0.4953637,0.1443936,0.32117814,0.27256107,0.29030937,0.30394268
229,ID_deb78ce61,0.49644607,0.14122751,0.3147749,0.26384974,0.28785133,0.29469356
230,ID_83f61c54e,0.4946524,0.12483099,0.30954838,0.27088076,0.27894336,0.30008656
231,ID_9a16e7941,0.4967479,0.12415832,0.30840683,0.25810966,0.27932927,0.29521742
232,ID_08270fa36,0.49463102,0.15591064,0.32454517,0.27946448,0.2925079,0.303443
233,ID_428d9cb9b,0.49425676,0.118878305,0.30597478,0.26730406,0.27924138,0.29582524
234,ID_090cf42d3,0.4947678,0.15152946,0.31677306,0.2661184,0.29022646,0.2967388
235,ID_f24e8c652,0.49622148,0.1366637,0.3186744,0.27306092,0.28761494,0.30173102
236,ID_cba5dc943,0.49644297,0.12240812,0.31124717,0.26527187,0.27914897,0.29988903
237,ID_5fa152bc3,0.4963242,0.13043886,0.31513935,0.27062964,0.28233618,0.300569
238,ID_56b13f958,0.49603477,0.13012266,0.31693518,0.27420527,0.28188914,0.3042936
239,ID_440782863,0.49554235,0.12975568,0.31134343,0.26668853,0.2815941,0.29619783
240,ID_5c7fd4fa0,0.49584922,0.13599938,0.3212993,0.28265566,0.28501207,0.30387098
241,ID_38afe9f39,0.49405724,0.13592386,0.30116934,0.25140578,0.28403503,0.28800672
242,ID_c4c44b0b8,0.49633488,0.12581235,0.3144114,0.27191505,0.28016865,0.30058068
243,ID_4552b4169,0.49551913,0.13869596,0.31654495,0.2697474,0.28712398,0.29947186
244,ID_66f91435b,0.49653727,0.1506691,0.31942308,0.26719248,0.29191667,0.29843152
245,ID_6b1d228e0,0.4974755,0.1274257,0.31209475,0.25972903,0.28276852,0.29777563
246,ID_2bb504448,0.4965603,0.12676972,0.31133476,0.26144147,0.28372216,0.29748383
247,ID_fc8f0eaaf,0.49705905,0.12172863,0.31096983,0.26301023,0.27843702,0.2997405
248,ID_eec0f87cd,0.49625018,0.13339716,0.31870002,0.272743,0.28414905,0.30430377
249,ID_4781b931a,0.4960264,0.11808962,0.30947822,0.2671685,0.27766615,0.29832453
250,ID_d4fcbd508,0.4973728,0.11327967,0.30489153,0.254903,0.27527717,0.29433388
251,ID_4f5c1aab3,0.4963148,0.14652827,0.32163367,0.27333578,0.28898394,0.30267447
252,ID_f379bf59d,0.4965003,0.12212747,0.3121951,0.2678039,0.2789633,0.30071744
253,ID_3bf452e9e,0.4958084,0.13778985,0.31633872,0.27121982,0.28531986,0.2984686
254,ID_68377b65c,0.49658453,0.13276044,0.31979156,0.27690968,0.28445074,0.3045816
255,ID_008e7f3f2,0.49659762,0.13750544,0.31398046,0.2630661,0.2849867,0.2966314
256,ID_fb370c600,0.4961461,0.13765258,0.31409,0.26729447,0.28293216,0.29562044
257,ID_401fe7faf,0.4958212,0.12359977,0.30952018,0.26602465,0.2765565,0.2979788
258,ID_80ba8cef8,0.4968832,0.12426102,0.31188768,0.2652879,0.27892762,0.29871553
259,ID_87fd4045d,0.4965355,0.13047048,0.31849307,0.27613938,0.28318793,0.3036622
260,ID_23fe9fd0c,0.4948184,0.127558,0.31338617,0.27378872,0.28187454,0.30260503
261,ID_7e2ab4782,0.49678206,0.12154746,0.30924392,0.26100284,0.27929068,0.29656154
262,ID_8ad2c0345,0.49689138,0.12182838,0.31022817,0.26282823,0.27724886,0.29896688
263,ID_23cc0491a,0.4967448,0.14140016,0.31389052,0.26015753,0.28976893,0.29302293
264,ID_5ce38b912,0.49606395,0.12107909,0.31202298,0.27011257,0.28003782,0.29907787
265,ID_246e78472,0.49623013,0.12177548,0.31551832,0.2749436,0.28153396,0.30307207
266,ID_a1d6edbfd,0.49591509,0.12906387,0.31177995,0.26574922,0.2807683,0.29798588
267,ID_e25aa586a,0.49619615,0.1241011,0.3153522,0.27292377,0.28130066,0.3028734
268,ID_4cccb0434,0.4957615,0.12643194,0.31474474,0.27465296,0.2800054,0.3011794
269,ID_2aad99e23,0.49477574,0.15303153,0.32165742,0.27485114,0.2895525,0.3043003
270,ID_c7591a435,0.4962016,0.14919633,0.3240279,0.27663738,0.2914989,0.30450392
271,ID_d5c926adb,0.49584842,0.12215376,0.3137803,0.27391094,0.278737,0.30197477
272,ID_615c42d79,0.4976426,0.118126184,0.30901572,0.25745514,0.27840966,0.2991404
273,ID_ad8bab1c8,0.49637797,0.13328165,0.317601,0.27057958,0.28572214,0.30213225
274,ID_8992e1f7d,0.4960352,0.13678542,0.3169284,0.2702331,0.2863704,0.30005535
275,ID_9a9def2aa,0.49710596,0.12530601,0.31006953,0.2588001,0.28094018,0.29682043
276,ID_75dd1c21e,0.49433544,0.16934034,0.31863156,0.2700686,0.29409257,0.2963401
277,ID_6b8ba4c4e,0.49626422,0.12705198,0.31591275,0.27347532,0.280671,0.30254918
278,ID_b5ab4f4aa,0.4955012,0.1488108,0.31760684,0.26922888,0.29139602,0.29512373
279,ID_5561c435e,0.49597144,0.123915434,0.31399012,0.27208304,0.27721137,0.30264437
280,ID_9e825fc06,0.49605268,0.13598695,0.3149018,0.26734495,0.28485453,0.29868546
281,ID_42a2c3e56,0.49632448,0.13602021,0.31493497,0.2677468,0.28569016,0.29600734
282,ID_08ecfb54f,0.49676314,0.12394172,0.31234494,0.26646137,0.2792812,0.3005951
283,ID_4bca1d489,0.49747267,0.11422488,0.30706054,0.25791168,0.27621537,0.29700875
284,ID_ec611c6d1,0.4950646,0.13788143,0.31970185,0.27921146,0.28709424,0.3027088
285,ID_2d9a7ba1e,0.49495742,0.15826494,0.32145098,0.27673203,0.2916597,0.29916477
286,ID_8701df08a,0.4961306,0.12301943,0.30992442,0.2590748,0.28048676,0.29848135
287,ID_8da2c6b74,0.49674457,0.13062313,0.31439722,0.26644397,0.2823435,0.29991826
288,ID_3bf265fb0,0.49575168,0.13479325,0.31468937,0.26998326,0.2846679,0.2968367
