,ID,any,epidural,intraparenchymal,intraventricular,subarachnoid,subdural
24,ID_27e941b2c,0.41978866,0.012290269,0.07424188,0.047942936,0.11583814,0.22854501
25,ID_4ba73c316,0.12770608,0.00019872189,0.008914083,0.0037926435,0.03080073,0.027850479
26,ID_2bd3dea1d,0.33809936,0.008611381,0.06436491,0.039203703,0.1007542,0.18638444
27,ID_b0536bd7b,0.84443843,0.040576875,0.33443338,0.2318514,0.30728796,0.34071428
28,ID_565a960db,0.9996835,0.0010924339,0.4892081,0.5929642,0.4634754,0.31561798
29,ID_0e76fca31,0.9384136,0.03297761,0.27582234,0.20466945,0.33587655,0.43772438
30,ID_287e3ddc9,0.3586306,0.010305405,0.0709815,0.054116398,0.116310716,0.16372901
31,ID_adc5f55c8,0.29775307,0.0047700405,0.0437859,0.027413309,0.0757215,0.15574217
32,ID_6ec967ca4,0.9966004,0.0057005286,0.32815194,0.30128014,0.4366232,0.43689466
33,ID_2b858d0a7,0.105418175,8.5413456e-05,0.00552091,0.0023110807,0.023350328,0.017981738
34,ID_8daf8db16,0.9607153,0.027436614,0.32783425,0.2487823,0.37642068,0.40976584
35,ID_3c82cf353,0.9719443,0.026117802,0.40904713,0.38081822,0.38648286,0.37992585
36,ID_a94042472,0.40055665,0.014153749,0.087026685,0.06587258,0.12868577,0.19796291
37,ID_20a3cfdb1,0.34158987,0.0086916685,0.06374535,0.04825926,0.10909343,0.15242216
38,ID_783e90898,0.9969549,0.0051258206,0.45338672,0.4810207,0.4201531,0.35322064
39,ID_96fd5998d,0.9890871,0.012077391,0.3276199,0.28253037,0.4076106,0.43050754
40,ID_2cc91bbcf,0.8755903,0.042086124,0.23655194,0.17687675,0.2909083,0.42401776
41,ID_821d9cfc6,0.29752553,0.0056825876,0.06078121,0.03133923,0.106272876,0.12888962
42,ID_66f9b0c49,0.71856064,0.03407654,0.16838846,0.120147884,0.21696666,0.36249584
43,ID_472228437,0.22963944,0.0021774769,0.028823614,0.016988903,0.06049919,0.09385526
44,ID_4509ce2fb,0.9982424,0.0034140944,0.4695268,0.51158744,0.4290221,0.3414349
45,ID_add899141,0.9982389,0.0035767555,0.40148738,0.41740608,0.43925384,0.38728413
46,ID_be3a449cf,0.7121674,0.03087473,0.14891657,0.11384076,0.20579901,0.3609711
47,ID_9e8a0c17e,0.20332918,0.0012195408,0.021960437,0.010967314,0.051103175,0.07972786
48,ID_399a2aba2,0.52024215,0.018230826,0.09948689,0.06618282,0.1459702,0.2742576
49,ID_da48b8264,0.35847276,0.009412169,0.06405696,0.040902376,0.100170285,0.20093872
50,ID_68b4e8c03,0.58121514,0.024877489,0.12028542,0.08834511,0.17133155,0.30159175
51,ID_0bfd7653f,0.98074543,0.019570023,0.36084163,0.31844598,0.39833358,0.41030404
52,ID_b9a58fa03,0.5045635,0.020374,0.1064114,0.06908572,0.15016836,0.27480793
53,ID_540d23e0c,0.5360672,0.02648434,0.12411797,0.08603996,0.16822731,0.2885774
54,ID_f0b62b462,0.4121172,0.012052178,0.07273567,0.046973705,0.11401412,0.22556609
55,ID_06d65cc30,0.9999446,0.00034585595,0.51197493,0.68370134,0.49801993,0.2754531
56,ID_94e4eb963,0.7906651,0.039744794,0.19135678,0.14325586,0.24511549,0.3967881
57,ID_5ec5f5ccf,0.11408141,0.0002604723,0.009295106,0.0056034625,0.03055355,0.028098524
58,ID_6372ba4cf,0.7545129,0.048405617,0.288414,0.19713232,0.28728852,0.3279949
59,ID_524c5d8f6,0.17888881,0.00062286854,0.014564663,0.0068742335,0.037402336,0.06872437
60,ID_eea9bbb95,0.88996077,0.036188006,0.23740736,0.17701611,0.29060367,0.4222882
61,ID_93ecd5b29,0.23933902,0.0026175082,0.037529916,0.01938802,0.07840958,0.088252366
62,ID_22aeb15df,0.04145837,9.983778e-06,0.0013833046,0.0007793009,0.008003324,0.0068347156
63,ID_f0542c07e,0.91415834,0.0378308,0.3205204,0.22687235,0.34555262,0.38607883
64,ID_edd870ace,0.945535,0.029246897,0.30499464,0.22652665,0.34601802,0.41163552
65,ID_945c6e9ec,0.42375472,0.01345396,0.08113253,0.05142039,0.1211929,0.23225963
66,ID_bb0a1888d,0.999997,4.759431e-05,0.5394633,0.76283365,0.57071227,0.21238962
67,ID_4a23faf2d,0.123799086,0.0003350973,0.010605603,0.0066025555,0.03322971,0.030370027
68,ID_c714e638c,0.9999999,3.963709e-06,0.55497056,0.8349129,0.6297908,0.17676193
69,ID_b71133654,0.99821067,0.0037916899,0.47480902,0.53019166,0.43241495,0.3327124
70,ID_16045057e,1.0,0.0,0.6039891,0.96679026,0.8126018,0.08014986
71,ID_2b972c66b,0.22254401,0.0018103421,0.026597053,0.015620977,0.058567166,0.08189803
72,ID_15b6e6aa9,0.90237534,0.033789188,0.23789382,0.175241,0.29403752,0.42461678
73,ID_9f8b54d39,0.71176416,0.030643404,0.14438412,0.10915393,0.20314851,0.36738205
74,ID_5dca8e6f5,0.41178575,0.013867766,0.090970725,0.054462075,0.12910712,0.22473955
75,ID_d284c2608,0.62984097,0.034846008,0.20084512,0.16135079,0.225321,0.25633276
76,ID_84a02b309,0.65947735,0.029164195,0.13734153,0.099785894,0.19133845,0.34631115
77,ID_ba5ee3380,0.37023547,0.010157883,0.07313451,0.056814075,0.1209096,0.15596321
78,ID_9beaa2695,0.8588614,0.04101628,0.24458963,0.18243298,0.28324425,0.40567213
79,ID_559d0f682,0.23840448,0.0021369755,0.027276665,0.015755922,0.05542904,0.1114847
80,ID_a95315aa0,0.13011241,0.00021901727,0.009330869,0.0039529502,0.03074202,0.029933363
81,ID_e1a3fa07f,0.25849438,0.003314823,0.038137406,0.021446645,0.07527012,0.11630055
82,ID_7e7adb231,0.21566847,0.0015455186,0.023783743,0.012890965,0.051848978,0.09028256
83,ID_222893e19,0.99999565,6.3210726e-05,0.5227766,0.7483242,0.56228745,0.21600464
84,ID_29fb78704,0.5741293,0.023867428,0.11919722,0.080905795,0.16697949,0.30483526
85,ID_9806aef2c,0.2632928,0.0027278364,0.03142208,0.01868999,0.059981853,0.12976983
86,ID_88aa74a6c,0.15350503,0.0003990531,0.012043238,0.0054668486,0.03468594,0.04729414
87,ID_a2e00a22e,0.28653467,0.0050994456,0.04551348,0.028967947,0.07995704,0.14083537
88,ID_d888f2f0a,0.1610104,0.00047966838,0.013290852,0.005971551,0.036471456,0.053812057
89,ID_95fa1d2d7,0.8865891,0.038520664,0.23679733,0.17618117,0.29191577,0.42440984
90,ID_651310e4c,0.64903295,0.034584165,0.15755445,0.11667922,0.20365465,0.33408985
91,ID_7edbaf357,0.41967124,0.011278659,0.07054937,0.045589983,0.11240375,0.22465834
92,ID_44b54dca5,0.43946937,0.01363802,0.08001435,0.052122086,0.12291318,0.23792446
93,ID_1dfec094e,0.9992881,0.0018461645,0.47695276,0.54286605,0.44738412,0.33869684
94,ID_590e159d3,0.63718307,0.028494686,0.13560161,0.09574422,0.18632683,0.33584183
95,ID_9f95250db,0.25417644,0.0033982098,0.036577612,0.022889584,0.071138084,0.110490024
96,ID_634054025,0.33412787,0.008417428,0.060963184,0.039506823,0.0949119,0.18420398
97,ID_dca7eb0e2,0.7302364,0.03350407,0.16653213,0.1202032,0.21735373,0.36657453
98,ID_e038ff058,0.30083364,0.005993992,0.05741188,0.03362885,0.102230996,0.13185662
99,ID_2d47bdbfc,0.34421593,0.01001507,0.06904185,0.046238124,0.107262515,0.17634653
100,ID_f748cb3fe,0.9405254,0.03327784,0.27368093,0.20436174,0.3391955,0.4426657
101,ID_3df755ecd,0.25602016,0.0029076934,0.033388823,0.019002914,0.06403497,0.12543833
102,ID_dd197bf39,0.9993917,0.0016972423,0.48414138,0.5666946,0.4499241,0.32817283
103,ID_c1cb60b61,0.7848222,0.034038097,0.19554341,0.13487434,0.2391038,0.37674344
104,ID_baf3bd850,0.3375022,0.008031845,0.059789628,0.037526846,0.09365663,0.18834013
105,ID_dabb157aa,0.7425103,0.03128779,0.15292296,0.11590272,0.2124218,0.37670833
106,ID_c0c29a20b,0.18321171,0.00069257617,0.015317857,0.007297933,0.038180828,0.07285178
107,ID_9349d67f4,0.9760233,0.018854827,0.2899343,0.226684,0.3773628,0.44402695
108,ID_5ea9798fe,0.803177,0.040192038,0.19978347,0.14776894,0.2518891,0.3995056
109,ID_01f5777c4,0.8984947,0.033899724,0.2647227,0.18431565,0.29970035,0.4100784
110,ID_b5801488a,0.28750157,0.005211562,0.04630229,0.029651463,0.08161414,0.13928196
111,ID_bbb830241,0.99753445,0.0051321983,0.47423217,0.5373798,0.4296147,0.32426268
112,ID_87b92d369,0.9995645,0.0015311837,0.4881142,0.6152,0.47263163,0.2535295
113,ID_b1b3ffbf0,0.38119888,0.011541098,0.09516904,0.05209881,0.14064413,0.18211547
114,ID_3092d8b8c,0.43408847,0.014621496,0.08309311,0.053705126,0.12511447,0.23952514
115,ID_4aa8d6f9c,0.26489836,0.0040697753,0.040230066,0.025521189,0.075434685,0.1203827
116,ID_d7edda737,0.16778466,0.00054240227,0.013607353,0.0069652796,0.0365206,0.05263883
117,ID_55c783fc8,0.6918875,0.02951935,0.13804302,0.10395777,0.19637513,0.3602223
118,ID_89b13e8d2,0.3735768,0.011894524,0.073568106,0.04898566,0.11170766,0.20569849
119,ID_f0abfc2a0,0.18325463,0.0007791817,0.016513944,0.009078652,0.042238593,0.059079397
120,ID_832e2e0b5,0.7277809,0.037194937,0.17046738,0.12642479,0.22266981,0.373206
121,ID_e0dbd5aa1,0.7647368,0.030718684,0.15723643,0.1191504,0.21755353,0.38240722
122,ID_9e21977cf,0.09517297,0.00023296475,0.0075989664,0.0066281557,0.025831789,0.024447381
123,ID_061ec2d82,0.2913769,0.005440116,0.047938734,0.03400153,0.089992225,0.12420574
124,ID_5e2249ee5,0.94251406,0.031388044,0.29304552,0.22101194,0.3392347,0.42873555
125,ID_fe212bb08,0.15835315,0.00047063828,0.013598442,0.0064133108,0.038824916,0.04452488
126,ID_2a76617e3,0.86508745,0.039299846,0.22304773,0.16660452,0.2782864,0.41896376
127,ID_6a46bdf98,0.16715914,0.00060623884,0.015284061,0.008090377,0.042317092,0.045175433
128,ID_f7d8b25f6,0.105145216,9.256601e-05,0.005807638,0.0022855997,0.02288425,0.020276845
129,ID_0cd284ecf,0.9868422,0.0146023035,0.40859082,0.39075875,0.39729872,0.37806317
130,ID_7c69fd2bb,0.8334087,0.038324594,0.20472541,0.15337104,0.2594902,0.40911302
131,ID_d015ca985,0.9403961,0.034504056,0.30365506,0.23196712,0.34649035,0.42532295
132,ID_e1b3ea6dd,0.9489193,0.031014204,0.3237106,0.23822266,0.36870015,0.40413114
133,ID_1ef4eb41f,0.2976268,0.0062221587,0.05208987,0.034269273,0.09103817,0.14046994
134,ID_429261b7b,0.7683631,0.041612595,0.20872918,0.15692466,0.24946299,0.36605555
135,ID_bead28931,0.22570881,0.0019849837,0.03226614,0.014892876,0.07044849,0.09032756
136,ID_c70a90a40,0.99622905,0.005711466,0.4428015,0.456567,0.41576734,0.35867897
137,ID_0c5105983,0.7090275,0.02963543,0.24408963,0.13663787,0.25199252,0.29729813
138,ID_6d601bb9d,0.99741215,0.0041283965,0.40984553,0.5248455,0.41157505,0.2488254
139,ID_ffba3a4f2,0.8091115,0.03704226,0.19808364,0.14444721,0.24874368,0.395005
140,ID_e93de2c46,0.2144058,0.0016259551,0.02531439,0.014994353,0.0579156,0.07395223
141,ID_77951e892,0.76087713,0.047662735,0.29139614,0.19809693,0.28915977,0.32475537
142,ID_fda733061,0.16044828,0.00047305226,0.013902843,0.0063146055,0.039896578,0.0459885
143,ID_44c1384c9,1.0,8.940697e-07,0.55757296,0.87113667,0.665829,0.1557228
144,ID_c40502905,0.65579593,0.027217716,0.12841585,0.095004976,0.18588671,0.34380746
145,ID_6a2510c40,0.13718778,0.00023925304,0.009205282,0.0036965013,0.028489172,0.04218784
146,ID_c3ef490e7,0.30601972,0.0064474046,0.05275467,0.03309524,0.08780965,0.16117015
147,ID_e8c2061eb,0.20896214,0.0013583004,0.021966577,0.012236655,0.04929781,0.082414985
148,ID_afe2b911e,0.8005841,0.03498894,0.19176039,0.13888526,0.24247894,0.39097714
149,ID_4c867c6a0,0.7374474,0.035917908,0.16559273,0.12347597,0.2209819,0.3794023
150,ID_73ee8ec33,0.29205048,0.0060157776,0.05094433,0.034110516,0.09100643,0.13361481
151,ID_c47f2d818,0.69390553,0.04415974,0.21886429,0.13997748,0.25107187,0.34551942
152,ID_05efb83e5,0.9843981,0.016047448,0.33653176,0.2914582,0.40108776,0.42430824
153,ID_5b85f4de6,0.9009167,0.034221143,0.25928348,0.18400234,0.3031543,0.4142472
154,ID_a67879ae7,0.30295897,0.0055834353,0.048255563,0.0296053,0.08082038,0.16323963
155,ID_60a872ee3,0.9081201,0.037125766,0.24628136,0.18421397,0.30623052,0.4335832
156,ID_d006874da,0.48493505,0.020997018,0.1412048,0.085549,0.18052116,0.23193681
157,ID_8a5d763cc,0.35336298,0.008562982,0.062053323,0.03881991,0.0968878,0.19539776
158,ID_beee36f64,0.20841952,0.0013150573,0.021546036,0.011657208,0.048377156,0.08568886
159,ID_5eea85658,0.50789654,0.022544116,0.13833994,0.08208227,0.17791618,0.25873
160,ID_768afe329,0.99998915,6.3568354e-05,0.44003075,0.5739572,0.5079221,0.3406192
161,ID_708b8e4e2,0.43140173,0.013232768,0.07780236,0.05046448,0.12035027,0.23488972
162,ID_7462976c1,0.7099211,0.032254487,0.14958617,0.11287376,0.20664912,0.36707905
163,ID_f1b5f009c,0.5163552,0.017728567,0.09568921,0.06407195,0.14314756,0.2723922
164,ID_2c1e3fbc1,0.21800524,0.0015799403,0.02447161,0.01261121,0.05304241,0.095822334
165,ID_4df6dc45b,0.99996066,0.00029566884,0.524853,0.6952113,0.5208821,0.24298155
166,ID_8710a78b7,0.41230738,0.012936413,0.07621473,0.04935348,0.11695552,0.22768524
167,ID_a259d382d,0.9989203,0.0029390752,0.48749197,0.57671976,0.44652832,0.30517638
168,ID_37506eaee,0.3822335,0.010788977,0.06876668,0.04467827,0.10764143,0.20979208
169,ID_2a90db53a,0.3596602,0.008859187,0.06268209,0.03952527,0.09845571,0.19845909
170,ID_5208a5fb7,0.9529495,0.030644149,0.30320635,0.23337546,0.35907254,0.42979884
171,ID_ec5bc9815,0.27015054,0.0033096075,0.034956396,0.02103889,0.06426352,0.13713151
172,ID_952f64d56,0.16876602,0.0006220341,0.016397387,0.007896423,0.0459311,0.046708524
173,ID_33f8e5e6d,1.0,2.9802322e-08,0.57919216,0.91709435,0.72011113,0.12331581
174,ID_fb0990808,0.58522,0.024635911,0.11846852,0.08491814,0.16982076,0.3080956
175,ID_2802a8220,0.2598715,0.0031296313,0.034879357,0.019918263,0.06590253,0.12818274
176,ID_e20f8865e,0.8050161,0.044810712,0.2689798,0.17296094,0.29067367,0.37090176
177,ID_9bdfca120,0.020854235,6.765127e-06,0.0007903576,0.0011290908,0.004428923,0.0048709214
178,ID_ca22cea25,0.15236023,0.0003694594,0.011336178,0.005054623,0.03229487,0.049004823
179,ID_2d017f276,0.9999956,6.0141087e-05,0.5345105,0.7550015,0.56257254,0.20857392
180,ID_db7bc527f,1.0,4.4703484e-07,0.5656194,0.88163644,0.6769747,0.14990541
181,ID_ddec24c8b,0.28217527,0.004651636,0.04635963,0.027205288,0.08568141,0.13168487
182,ID_36be1ff9f,0.29295102,0.0059648454,0.05064839,0.03395173,0.090482414,0.13436079
183,ID_710d2583f,0.59693235,0.025003225,0.12119526,0.08998695,0.17383674,0.30788702
184,ID_f08f051b1,0.2546515,0.002973497,0.03434384,0.019459963,0.066518575,0.12110683
185,ID_c73608dc9,0.9999938,7.498264e-05,0.53311074,0.74552804,0.5517231,0.22152355
186,ID_a62931502,0.44352195,0.016187787,0.08830857,0.05967647,0.13190708,0.23931462
187,ID_8f93184ae,0.5216323,0.025606096,0.123325914,0.09344506,0.1695224,0.2660765
188,ID_9a302d4c4,0.9713146,0.020691365,0.3348599,0.25980544,0.37996423,0.40308312
189,ID_398f5649f,0.64606214,0.029013723,0.13424224,0.09993747,0.18911752,0.33820385
190,ID_90e93f021,0.31920683,0.006429523,0.052659065,0.03271094,0.08595556,0.17415333
191,ID_d9b6de5be,0.9847709,0.017271757,0.41944504,0.40760288,0.39806727,0.3723312
192,ID_e4cca69cb,0.17849055,0.0007503629,0.017186701,0.00808686,0.044053435,0.06248367
193,ID_df427c035,0.90961075,0.03722033,0.25393978,0.18929964,0.3085512,0.4296406
194,ID_79b781055,0.9996349,0.0014648438,0.50443465,0.62622696,0.4748302,0.2826563
195,ID_e5d88db34,0.5501709,0.01838392,0.09877691,0.06788707,0.14879969,0.28550056
196,ID_6f2e1451a,0.2021859,0.0012085736,0.021462977,0.011475533,0.05027148,0.073957115
197,ID_a679d2449,0.4542721,0.014010876,0.08162609,0.05294904,0.12597266,0.24395508
198,ID_139b401e6,0.99998796,0.0001296401,0.52449274,0.7296668,0.5456108,0.22089455
199,ID_c8c3e068a,0.99933237,0.002264589,0.4966108,0.6018796,0.4672177,0.27879417
200,ID_a42c8705f,0.24720344,0.0023245811,0.030011266,0.016513437,0.06083095,0.11530948
201,ID_44e08d3b8,0.26664573,0.0037784874,0.03776014,0.023143262,0.06923878,0.1320984
202,ID_e6b13f5b2,0.2243666,0.0018104017,0.027811795,0.013686329,0.060112327,0.09753871
203,ID_a5b9a855c,0.220992,0.0017598867,0.027919859,0.013443738,0.06085491,0.0938628
204,ID_42b3b7418,0.99904317,0.0021880567,0.4658168,0.51975906,0.44045985,0.34570527
205,ID_dedf8aeb9,0.27891183,0.003958702,0.0387823,0.023705363,0.06913355,0.14405763
206,ID_a7d4f84aa,0.30066574,0.006350279,0.05388248,0.038144797,0.09790033,0.12809229
207,ID_2dc86ab52,0.9182484,0.03673145,0.3573118,0.2772907,0.34058538,0.3696018
208,ID_1961516f3,0.2355772,0.0022963583,0.032290816,0.02266395,0.07416034,0.07036823
209,ID_470cb2dd8,1.0,0.0,0.5851379,0.94678223,0.77130497,0.10285578
210,ID_f922158dd,0.37418792,0.011822879,0.07596013,0.04822892,0.11445883,0.2084611
211,ID_0cbeb0b6b,0.2977349,0.0062380433,0.051965564,0.034237087,0.09055641,0.14146054
212,ID_55718992b,0.99587,0.00759995,0.47275507,0.52472395,0.42255843,0.316953
213,ID_9becd64d0,0.9635751,0.030004352,0.37660676,0.32936546,0.38158917,0.3979198
214,ID_11c24a925,0.26406696,0.003798455,0.038750708,0.024486393,0.07374412,0.1179066
215,ID_8b548eae2,0.91847116,0.034231722,0.30489597,0.21840373,0.3306715,0.39912945
216,ID_9ff0a34d3,0.43686914,0.013840556,0.07939038,0.05187878,0.122306675,0.23724106
217,ID_0f4b6a3eb,0.8903429,0.04671794,0.37988424,0.30841488,0.33240438,0.35844582
218,ID_6471690df,0.999985,0.00014677644,0.497672,0.71407515,0.5351732,0.2187728
219,ID_19f5ee811,0.9930299,0.009480417,0.42642987,0.42836967,0.40884668,0.36738393
220,ID_f0674fb4a,0.5705681,0.028328925,0.14762005,0.093410075,0.19201499,0.29787517
221,ID_3e4f7a3d8,0.2589475,0.0033257306,0.0410468,0.02069658,0.080507874,0.11761001
222,ID_657373ec6,0.7872063,0.04049632,0.2399582,0.15633869,0.26769942,0.36723524
223,ID_1b9c37b3b,0.104759336,0.000105410814,0.006185442,0.002633661,0.023786843,0.020310491
224,ID_708e4ad5b,0.21449316,0.0015850067,0.02491948,0.014711678,0.057206213,0.074059546
225,ID_6194c24ea,0.9627973,0.025850743,0.28572643,0.21929348,0.3634676,0.44327748
226,ID_18ce63879,0.3737836,0.0111864805,0.07392809,0.050910056,0.11302915,0.19406745
227,ID_c852a54c1,0.6560524,0.032110214,0.19829074,0.11996868,0.22763696,0.3093158
228,ID_d4cbd90cf,0.28427938,0.0048011243,0.043997586,0.027198285,0.077350974,0.14413813
229,ID_deb78ce61,0.2524574,0.0030735433,0.035185993,0.022889465,0.07259234,0.09854832
230,ID_83f61c54e,0.81114066,0.038741022,0.2073313,0.14859661,0.25475138,0.39598733
231,ID_9a16e7941,0.1151796,0.00013378263,0.007083535,0.0027953982,0.025402278,0.025650114
232,ID_08270fa36,0.97891486,0.01964721,0.34770525,0.2965874,0.39421552,0.41700977
233,ID_428d9cb9b,0.9160337,0.0358091,0.26813126,0.19398656,0.31552613,0.427236
234,ID_090cf42d3,0.6711217,0.02739638,0.12978902,0.09690243,0.18871674,0.35009015
235,ID_f24e8c652,0.21359763,0.0016260445,0.025241971,0.015301049,0.058392227,0.072027
236,ID_cba5dc943,0.7327673,0.035074502,0.16235429,0.120563984,0.21799275,0.37625802
237,ID_5fa152bc3,0.81004673,0.04320523,0.21132988,0.15553868,0.26145744,0.40385917
238,ID_56b13f958,0.3010217,0.00612092,0.050960034,0.033073574,0.08696538,0.15026575
239,ID_440782863,0.91869617,0.038969904,0.26807657,0.19767874,0.32251552,0.43513277
240,ID_5c7fd4fa0,0.97492546,0.021745801,0.3880694,0.34316865,0.3838687,0.3827265
241,ID_38afe9f39,0.2541099,0.00312531,0.035589248,0.021010071,0.07037437,0.11211473
242,ID_c4c44b0b8,0.34016505,0.0073139966,0.055943727,0.035383284,0.09020418,0.18602201
243,ID_4552b4169,0.9550791,0.029717833,0.33356905,0.25250578,0.37271726,0.40714929
244,ID_66f91435b,0.56381285,0.020952135,0.10719004,0.07762846,0.15878287,0.28978044
245,ID_6b1d228e0,0.9199481,0.032767296,0.25070053,0.18447596,0.30850554,0.42981344
246,ID_2bb504448,0.9983901,0.003886491,0.48215517,0.5605415,0.44051343,0.30356163
247,ID_fc8f0eaaf,0.31061393,0.0059928596,0.051710665,0.031808645,0.08755243,0.16082618
248,ID_eec0f87cd,0.20374934,0.0010629892,0.018933773,0.009724289,0.043559045,0.08742195
249,ID_4781b931a,0.30242866,0.006500542,0.053286165,0.0353314,0.09206175,0.14438511
250,ID_d4fcbd508,0.15668043,0.00042247772,0.012305111,0.0062027276,0.03517115,0.04220599
251,ID_4f5c1aab3,0.06445986,3.0726194e-05,0.0027959943,0.0014101565,0.01336953,0.011159807
252,ID_f379bf59d,0.2483806,0.0029042661,0.033682913,0.020634502,0.0671418,0.10531211
253,ID_3bf452e9e,0.3382603,0.006517768,0.06604108,0.04499057,0.11813706,0.11201522
254,ID_68377b65c,0.07789984,5.8412552e-05,0.0039785206,0.0021510422,0.01737833,0.014138699
255,ID_008e7f3f2,0.98269325,0.017721832,0.4241909,0.4059543,0.3909851,0.36870664
256,ID_fb370c600,0.23007324,0.0018927455,0.027034253,0.01523158,0.058428466,0.0937697
257,ID_401fe7faf,0.39641812,0.011541009,0.07172355,0.04605335,0.11134127,0.2192919
258,ID_80ba8cef8,0.90357363,0.029606044,0.32321346,0.22200179,0.3214717,0.35461026
259,ID_87fd4045d,0.27250525,0.0032408535,0.035016447,0.02095592,0.064919665,0.13670406
260,ID_23fe9fd0c,0.5764769,0.030011863,0.13314363,0.09673339,0.18108162,0.30974716
261,ID_7e2ab4782,0.43238178,0.015042275,0.12280208,0.06723401,0.16907495,0.1929298
262,ID_8ad2c0345,0.13502094,0.0005790591,0.013887376,0.010124445,0.039868742,0.037451327
263,ID_23cc0491a,0.12131089,0.0001680851,0.0080834925,0.0033685267,0.028686404,0.026040077
264,ID_5ce38b912,0.33440182,0.0076591372,0.05805385,0.036515743,0.09125158,0.18546897
265,ID_246e78472,0.9992803,0.0023005903,0.494034,0.5969383,0.4573314,0.29824656
266,ID_a1d6edbfd,0.43652856,0.01623562,0.12351823,0.07214296,0.16812241,0.19322386
267,ID_e25aa586a,0.06347582,6.642938e-05,0.003711462,0.0029907525,0.015365571,0.014549315
268,ID_4cccb0434,0.9979463,0.0038747787,0.29285985,0.2678957,0.44752747,0.45769644
269,ID_2aad99e23,0.3079056,0.0058279335,0.049692154,0.030573726,0.08262464,0.16570158
270,ID_c7591a435,0.03950709,2.6762486e-05,0.0019984841,0.0020223856,0.009246469,0.00973624
271,ID_d5c926adb,0.25727087,0.003384024,0.036813557,0.023134232,0.07229808,0.108721405
272,ID_615c42d79,0.9553383,0.027709097,0.29071903,0.22033632,0.35302103,0.4355861
273,ID_ad8bab1c8,0.99366844,0.008673638,0.39526486,0.38783514,0.41249365,0.38604137
274,ID_8992e1f7d,0.99996865,0.00023794174,0.5166467,0.70086765,0.5138781,0.25674388
275,ID_9a9def2aa,0.99990857,0.00052061677,0.49814528,0.66557044,0.5034315,0.23814783
276,ID_75dd1c21e,0.4265213,0.014251322,0.08437568,0.059648633,0.12775096,0.21965367
277,ID_6b8ba4c4e,0.79614514,0.038997144,0.21020696,0.14798877,0.25157827,0.3884012
278,ID_b5ab4f4aa,0.13458395,0.0002270639,0.00890559,0.0038538575,0.028361142,0.03622541
279,ID_5561c435e,1.0,5.9604645e-08,0.5869183,0.9118473,0.71077186,0.12806672
280,ID_9e825fc06,0.19383642,0.0011070967,0.020639569,0.011944592,0.05110395,0.06029591
281,ID_42a2c3e56,0.32921812,0.007979244,0.06225446,0.038593173,0.10112849,0.17181465
282,ID_08ecfb54f,0.87334526,0.046197265,0.2647212,0.1936864,0.30583453,0.4145565
283,ID_4bca1d489,0.90455616,0.04164478,0.29286492,0.22227395,0.3212756,0.4085149
284,ID_ec611c6d1,0.70096755,0.03815174,0.23360434,0.14210537,0.25237006,0.32442427
