,ID,any,epidural,intraparenchymal,intraventricular,subarachnoid,subdural
24,ID_e94d1cb99,0.8053566570145291,0.0026303050043253616,0.13963834524812282,0.002009883797370622,0.38604175742792635,0.6887451867067487
25,ID_099695fc4,0.46143170632116154,0.004890264116844903,0.0957902665773568,0.015135516883914612,0.14180199870247645,0.2137010962172292
26,ID_bea49c025,0.17112967279969074,0.0009137829078951822,0.13902846734397625,0.03277570439022506,0.021465530451789384,0.10657444612191189
27,ID_a96469a1b,0.4088603829406594,0.014287170967860408,0.6050758592622593,0.3509725423874161,0.12719767426137063,0.021466300113285604
28,ID_83e5533e2,0.7362064181129058,0.012389224700228242,0.015505018282135907,0.0004594285981337093,0.11232402070545508,0.6963532046141028
29,ID_6deefdced,0.3115001436988723,4.805356531236296e-07,0.0507854827330671,3.7285547022937316e-05,0.08869181655582448,0.48205855995835156
30,ID_b9517e636,0.4454895022615148,0.0002301416623536587,0.16616123648477757,0.08852123567035791,0.021193362568571437,0.46345865511297324
31,ID_65530fdf4,0.4720916235303069,0.011939544049631906,0.09788332594801341,0.01128407295807126,0.15959766902628672,0.48745333481288394
32,ID_aac64bdaa,0.1886452390609359,0.0014586855051592267,0.00223411713800338,0.0019526049715182213,0.005046765519009254,0.6247502609266844
33,ID_fa15d1703,0.14606463314335008,4.647173074460369e-05,0.0464753990750773,0.11603096101560106,0.08754345197140646,0.3384942033901918
34,ID_3a1f4880d,0.5329990557060569,0.024445378062140824,0.09436422690344685,0.09933956715294687,0.13076489265941024,0.175623785200651
35,ID_78d9224fc,0.22708948081387378,8.436501015564577e-06,0.0359011905280556,0.00043006376616315506,0.1466799246797841,0.06479932811185861
36,ID_520144f11,0.7846876375332188,1.9733956055568984e-05,0.4458427947861821,0.01418745168137817,0.11690139399378431,0.0773187985296
37,ID_165147ca6,0.9566560340145835,6.050925801649238e-05,0.29640889131941606,0.002487780047655557,0.20651096637348526,0.613561069816981
38,ID_5e9f96fff,0.57733044011954,0.00018175604890480334,0.27492332063464686,0.3934044234101685,0.41089565772347747,0.09588853749845257
39,ID_5aa81b086,0.06157159873006882,1.3063519687035362e-05,0.004035082391031415,0.00013155557915372847,0.03759435581884366,0.049433059631968854
40,ID_60f175264,0.5134105391161727,0.00169501995593156,0.06903456611189236,0.03369559410626879,0.3526347492015707,0.3661889103542294
41,ID_397378c26,0.009899178574895041,5.191985692938842e-05,8.184899890562234e-05,4.248123042995822e-05,0.005528828575817851,0.06128469555579423
42,ID_a5edfb9bd,0.3219073145006988,0.00016026648828478237,0.04213019997561541,0.033531217070679055,0.2713936470202626,0.29612139426859335
43,ID_9c4d0e17a,0.13804174143290146,0.00011439633570007377,0.030440278428768206,0.019725502610344406,0.10335624531180801,0.09352085096741598
44,ID_5602aada7,0.8726675715498065,0.003951500987978281,0.49218818312087054,0.6506814658692528,0.14971027888899832,0.1906953634705328
45,ID_0d849c6d7,0.0018030518275510945,6.681766598516654e-10,8.299724471798866e-05,7.380777514896977e-05,0.0046590584028740785,0.00022312091422829847
46,ID_d7a300535,0.7895931129841395,0.0003115725967000745,0.23082226324008548,0.07282906778793875,0.29375600471363505,0.29774706596189987
47,ID_4b007ec1f,0.013749260076388332,0.0012847793081128512,0.09010842057135621,0.0011678466011905801,0.01813322103141931,0.0013115075135836762
48,ID_f9b4e3d8d,0.4620709930885747,0.004893139908169956,0.03927465927196958,0.05679423266862703,0.22896773208559618,0.46659299677976646
49,ID_ebb80ba19,0.6556265496548968,0.0053990862922424065,0.15902876971429492,0.07824406050563586,0.18230944559459084,0.2457077964643505
50,ID_3296bfa56,0.4130929671843696,0.00025622201615093173,0.02577688157898994,0.019669204741409298,0.1572603308979656,0.0601310110054659
51,ID_306f21aa4,0.29283568556867345,0.00023865282677007748,0.15089464480515838,0.2551046456923198,0.11791901924955281,0.16557589556136004
52,ID_bb396d88a,0.9649897639630743,0.009350564851186384,0.1437473207524953,0.13991853261617906,0.6585339038079039,0.757983283104948
53,ID_4091b4028,0.44790837021566987,0.001956120518739743,0.0646155253733323,0.2615340194337832,0.10655912635547765,0.3052151344862378
54,ID_f722242b1,0.3261111917069486,0.20381458183164375,0.4003291012143074,0.2579791867175839,0.21720573002338234,0.3357089401936984
55,ID_3a3b53522,0.03494924865631934,0.00043724013790160776,0.0015931963362155223,0.0027746693451601505,0.02175429413874814,0.07266884165722207
56,ID_4ef0ef263,0.8950056138935703,0.07137969620676579,0.3288188234712642,0.06348378387654502,0.3993586246883323,0.10315714609205473
57,ID_21d44c532,0.6133631280949695,0.002137295510258266,0.08737829723435221,0.013308944560830458,0.21775289239783596,0.26611823223203684
58,ID_7b184363c,0.3109082180885608,6.141459514398572e-06,0.13240939694053308,0.021765894762151104,0.06348585953535285,0.43333487541968857
59,ID_e0dbc8d94,0.4552983842770787,0.01732754577902945,0.4333808417442008,0.04796098875697928,0.18092500690218638,0.4687372266402544
60,ID_0d0b9b1b1,0.8104493339261543,0.0012113031921721234,0.3926732193343847,0.15626675144801186,0.2874592552856173,0.4141135002261017
61,ID_f6379d6aa,0.16155178504678944,4.967017792021063e-06,0.08796999613882499,0.0055388346290109565,0.02904154305908016,0.010381472438299611
62,ID_645a046e1,0.875551182028097,0.0015581934434924806,0.27450527687242393,0.032509873051046176,0.5168490300992745,0.30001151263778264
63,ID_1ae9234f6,0.9190856839835524,5.499331930768698e-07,0.10432444806659566,0.6463911182410385,0.2003586498652913,0.7017792015476617
64,ID_912923353,0.15156030365697373,7.299844138622635e-05,0.19857720990919442,0.0018270561873132555,0.07988050501549464,0.0634075651562131
65,ID_3287c21ab,0.49632404499037097,2.47285540716329e-06,0.010898855363267406,0.008603079931354684,0.11904851711650984,0.01487712332473472
66,ID_7f9d5dc3a,0.7541780255348719,0.0022030628728828207,0.07684634296421206,0.18831609829091667,0.21390946304365938,0.4720904988664822
67,ID_35c0676f7,0.2586409199814784,8.305938541053859e-05,0.1891386667827346,0.02652885004843927,0.1009726535375318,0.12997049488734583
68,ID_bb7a21fc0,0.19744581159419833,6.221622636458315e-05,0.0008151185057619926,0.0009373849063441103,0.07792565194789879,0.7544592370469541
69,ID_b6bfe16b2,0.5196560202688764,0.0005637599972636353,0.03938340615893911,0.00625117974917134,0.2902969268648237,0.3986799974878906
70,ID_f1a269938,0.27168208879357547,0.0024455455920959846,0.15855522457395577,0.14346931093289184,0.10077893740367834,0.18649016593633874
71,ID_81b09fb55,0.014731453118377527,1.554644835062972e-06,0.001886552733478869,0.019189194947040272,0.01606879036075666,0.00011888853888150376
72,ID_69f99208e,0.06809589654475866,0.0016773831399810922,0.0017276882740419168,5.990756703623587e-05,0.02537329082428118,0.048752290771626385
73,ID_77919c0a7,0.3183833118036718,0.0001477431410342552,0.2122182491145421,0.14225405187653473,0.04303015533330278,0.14342073953078502
74,ID_64f1d4b07,0.6964601229277398,0.00027404714829843405,0.16110522359348495,0.0032423409200649125,0.26276781247195474,0.3256057159592663
75,ID_185cd062c,0.7204264096092371,0.00018796321752571478,0.022051442933074154,0.009322979917537928,0.28369425103222085,0.8597320775396712
76,ID_68b3ba99b,0.8088807270551914,0.050122821958412826,0.2817287151079801,0.12052601623256985,0.2669231184975114,0.19166949182828558
77,ID_344f7a121,0.11565031582746536,0.0013852383805729935,0.4522074926977932,0.028492891813939096,0.01287687496264263,0.06783869054156254
78,ID_d234c43b2,0.3153768733901969,0.002295583426530252,0.18337691375109175,0.3153379135688141,0.05742806789104181,0.054658867224617456
79,ID_7033b3e8c,0.5443701198096741,0.009498880176846528,0.11370823369637253,0.10872043845463668,0.1214953245693853,0.2416826266749019
80,ID_67aeca985,0.4517729781190563,0.003070012737788856,0.1970012856252116,0.05524081843902784,0.09326625202778188,0.08605421449871571
81,ID_b6b1aa0a2,0.6102662530242988,0.001453059836375802,0.28770512525867586,0.12960817039638337,0.17163865262630837,0.1766104223138899
82,ID_a3fe34bb8,0.7247268554247057,2.8931632266720145e-05,0.03135779253685997,0.9350885093404154,0.1496932950666999,0.03911737666755721
83,ID_fd711566d,0.7840990747345925,6.826697888444829e-05,0.5860330795764753,0.4239409612086476,0.17345148899595886,0.16118826915572643
84,ID_ff8f7804d,0.06014537023778346,0.0005972848694182853,0.010846105249909794,0.0007344218423948751,0.02972255390099274,0.02104091387934618
85,ID_a018db3ac,0.4706881089417365,0.00031557049872828967,0.0013565918382425445,9.496998564722997e-06,0.08457784574671097,0.2724530700721088
86,ID_dfde6c78c,0.47936180920875276,2.46561499322964e-06,0.08528057219895406,0.3363198527100624,0.08875416768622114,0.04201356437763111
87,ID_2e3a54864,0.006330037620818729,1.864810971586796e-10,0.0006164681278686488,0.00022115614722821407,0.003324118229152351,0.012104955171453019
88,ID_714140f52,0.7146838623531931,0.1513495156999233,0.21141650762231903,0.003638396758273626,0.17238216597041622,0.587053300892459
89,ID_b60d69555,0.40044046244345655,0.0005027092999477096,0.10521457392665125,0.07491040434624753,0.11799366764041937,0.43863387725947167
90,ID_afd823203,0.050165544710599,6.870416646486709e-05,0.003866059601797547,0.0004063448740710775,0.034091239545841714,0.006076364423493322
91,ID_1e15ea344,0.04743845507646968,1.5126407820908217e-05,0.0010179474149512777,0.040088441723777596,0.14655747616541473,0.020093506957565756
92,ID_267bfca9d,0.5293656464943199,0.022166295836315474,0.2944297929083837,0.13435835822353875,0.08487374078362107,0.16131417958458424
93,ID_bd04de39a,0.26905342196562493,0.009318731641616543,0.29197019813852876,0.1753154765652882,0.07296537270332809,0.0575449839797169
94,ID_cfa827cb0,0.633989079643818,0.02959081904228601,0.2850479499883161,0.20507482318203007,0.15991372960665146,0.18595235865780327
95,ID_3780a7b2e,0.17809190709762865,0.010433025192604138,0.14567106134172386,0.12225980421694788,0.052924082885498325,0.0797820671258663
96,ID_617fccf06,0.2853884685961084,0.0574840774951471,0.021711353154086302,0.009375977092432566,0.08965970453007664,0.08412683597975204
97,ID_35fda01be,0.004283673504012634,1.0202751629063675e-08,0.017914315807358635,0.01565227003550519,0.008143147560677522,0.0008974169808157739
98,ID_4ac6774b2,0.09239227928837311,1.0622617870005288e-05,0.04970319478875228,0.0006216263442348665,0.06293181183015388,0.03022030123286972
99,ID_065109324,0.43672291543709035,0.0016989293848573973,0.08547875996741193,0.02570101409982019,0.09300098395698134,0.60237257066675
100,ID_743f4cf3c,0.6461797631152334,0.010925697759786026,0.3756544016440156,0.1527787285724551,0.09683938136301092,0.11639991699716976
101,ID_442521b87,0.14019395530078554,0.000510274712901662,0.0008594114484710622,0.004128790493426521,0.22002936529694972,0.28335174923081785
102,ID_1ae5947aa,0.15241529571805038,0.0014933649359167261,0.23994383722919607,0.007924270823698298,0.01880144572848864,0.0634701957870011
103,ID_8eeebcd6e,0.5725077039922932,0.003031285525344318,0.3804432280822666,0.09306057107658307,0.08204409395319552,0.38219450352018675
104,ID_c9e3caf97,0.009197953416255757,2.9323030226365837e-05,0.38197217437800157,0.04493355552061576,0.0016896934856862548,0.005605037622822184
105,ID_2424917e2,0.21133002581625657,0.00010217613574939204,0.007169682298191291,0.01851093119601222,0.06573678876295098,0.016685087905240502
106,ID_9f8349b05,0.636269974830311,6.972533341657227e-05,0.04493843646130567,0.00593422284781332,0.39170574754366944,0.6680630957094246
107,ID_d2297e363,0.043445495776935454,0.002164221832873413,0.0025171069378524956,0.01368018497311388,0.01705398464621184,0.022396819195560167
108,ID_1d69e8cde,0.5848526386035449,0.0014039794507129365,0.04921956005523944,0.01727175664669137,0.33901320066964397,0.2249119410147944
109,ID_a2a030350,0.04929398012845781,3.8972518271388845e-07,0.00971559222757183,0.009780436937096924,0.02112945227350525,0.007262277927542114
110,ID_7e0fce0b8,0.48616001186743374,0.00033340611417205556,0.22943443715908282,0.2133120828606069,0.06035503968582111,0.22706724929086525
111,ID_5e62a18e0,0.37287851610162487,2.3267885787652343e-05,0.03934798754948011,0.0001706911442818644,0.403727842190024,0.06848109849937953
112,ID_6926f905c,0.943787683759116,0.32216155037690586,0.4487067178436801,0.0021472888470599485,0.4429134338976885,0.1484414126639493
113,ID_b324e5b2f,0.012506606140437802,7.524882913655093e-06,0.015039298795875247,0.02541838193981396,0.01657841221707824,0.06924220650992322
114,ID_0c2a8ae82,0.8459777769224881,0.025329465436243696,0.4516702183146458,0.7124013114979837,0.10760992980453349,0.30384974552846344
115,ID_32df584f2,0.22204577986862042,8.48318045147372e-09,0.160607854172801,0.042349225472842277,0.026014787885480905,0.5650914429241124
116,ID_991fb919b,0.238409939495775,0.0006670746004978751,0.04398697364559632,0.0032335308419652324,0.05227380286258223,0.1882737332966789
117,ID_45609bdec,0.07676864012282142,1.4637341777370896e-05,0.011681096811303455,0.0226067858987811,0.014716972476678216,0.004272096970042685
118,ID_392d6fe29,0.7195345591012736,0.0007008236781542791,0.13964360447352947,0.011739555459310207,0.07425228679986923,0.8941158431703092
119,ID_267de64e0,0.446288788937548,0.0007077267214422582,0.013465289213906701,0.013798505338140216,0.22402287876790317,0.13757705868138997
120,ID_60f7f1a73,0.8946333099717629,0.0034601879756442884,0.5285377337724737,0.48310719397588786,0.4085596353888241,0.1955955382497284
121,ID_285237f2f,0.09302956761053624,0.0005067648801221786,0.0032725773915897208,3.350385689251534e-05,0.18604188079173,0.00839578721727088
122,ID_7116f1ccd,0.7340415115227364,2.4320334250533848e-05,0.07369760076679972,0.05113566699529829,0.13188275298699442,0.6510663238002349
123,ID_d871af920,0.19428725494212373,0.10899339251443219,0.07623126883940874,0.03717937654208549,0.12522727333531802,0.06628567704866427
124,ID_6fe3bd520,0.10954640586835629,2.117291229072859e-06,0.009288115402331452,0.0001180592637730929,0.10572338613599962,0.026488627440167507
125,ID_c5cc1a758,0.30727662179404047,0.0009640147998207769,0.06698477469035882,0.11279864049237462,0.08315706366764553,0.1854409010735935
126,ID_3f1714b9b,0.5597069017150272,0.00020007656997126632,0.07921372017919451,0.0008341781021074409,0.14973841041380168,0.29700888424027855
127,ID_61cf73a5f,0.9495357987100854,0.002955505263733164,0.6206106495253866,0.40923622508142615,0.6910568343365654,0.34268147432897245
128,ID_196fd3989,0.6528387375754932,0.07236586687855164,0.3728843676342955,0.3647327167044197,0.20827936950467457,0.32711962132025246
129,ID_9c03c05a4,0.15489881222680285,0.0010645581865908046,0.05439044608507885,0.030136624753678794,0.14391013786104673,0.06617256131608829
130,ID_e7df2ca09,0.4517451968745726,0.0015432859564643664,0.15799335133509373,0.12691298354829494,0.07020076738322192,0.35563329207796224
131,ID_51f214e08,0.40353258455417945,7.943707306681439e-05,0.07368606766790652,0.0044460101537758204,0.11987395936867265,0.21397320172230297
132,ID_55c87e6a6,0.4301336371855823,0.0068318120032657,0.16334274332549095,0.09556119523529844,0.10806329409311344,0.05900759947190362
133,ID_cf1e480c5,0.6483456908390536,5.4644658730791156e-06,0.11820652611702698,0.0006871918648732772,0.22234425063080884,0.691850667616705
134,ID_fcaedabd5,0.26594847534478866,0.0004897469155182042,0.06589633482975737,0.004769388296479103,0.08065041112446529,0.32313160930616025
135,ID_db7d5c2a7,0.6540898009840408,0.045289222705336,0.5300364034209519,0.18320618834577104,0.06780668451753911,0.2379760740174642
136,ID_9fc2a2cd8,0.2478099930260879,3.962589240503947e-07,0.18788659106976813,0.016380537979582572,0.01585116564620968,0.3505793214818667
137,ID_ede9d5112,0.3499412442782134,0.002630611268492032,0.011228524503157623,0.03361282775538523,0.21267518750657988,0.002889625562818889
138,ID_1fb8579d5,0.41056281318054716,0.002333469046726967,0.13524303474342403,0.018466441986953106,0.094909569586525,0.1556812401110375
139,ID_ac663a918,0.436121199636019,0.005963459356410225,0.15247588473185072,0.049805652369982654,0.11383721608361005,0.09924439514866013
140,ID_ced915080,0.1805714550227546,8.862039602456233e-05,0.20884516895945893,0.004901859895759112,0.019790670043797056,0.13336905601907015
141,ID_7132d662e,0.04560797751018997,8.452740975490655e-07,0.00582264086253592,0.0009790126942964032,0.02145537121420417,0.0022469115072187044
142,ID_96b01061d,0.5719435071709533,0.013470961484578731,0.5847836220942129,0.12552179312956246,0.10779896272598638,0.21444876333835672
143,ID_c9f1ea4a2,0.45019028966897817,2.874742683603314e-06,0.23264334217728017,0.08518332239039512,0.08786580062186354,0.015986903967856167
144,ID_60f03e4d8,0.675327488143784,0.009697100797883926,0.223198264402999,0.1811370329604723,0.267248892441632,0.150239536459023
145,ID_7ca19e228,0.033781876714563196,6.825765196378065e-06,0.00830495986187084,0.13963478624652148,0.02075446189867542,0.016966007314929223
146,ID_b13184d80,0.307404654594054,0.0044889664753179764,0.27821080240043183,0.020063761559596438,0.036127177357413824,0.2636472101095711
147,ID_314838bae,0.5968328124309447,0.007035365436206964,0.07391580682895557,0.05849263622296557,0.25142953178598815,0.2046388758511843
148,ID_8eb128dae,0.7463164119790852,0.00138630092479086,0.03872864656025378,0.0007712674375643867,0.18304792923920027,0.2828154508836344
149,ID_3973ce1fe,0.4170256939573921,0.00828013722219235,0.4154957815122628,0.030934119238449655,0.053668499519038466,0.10996271095681018
150,ID_f2a90562e,0.4311473288046342,0.0008397535031380009,0.09272532327199955,0.14417281745978638,0.04844758311646185,0.34941021279732104
151,ID_85833caf5,0.06328508890880698,0.12347399378940044,0.02210403869587017,0.006585551080068325,0.04187574734970269,0.10466510917685456
152,ID_65725d1b3,0.3141531435751665,0.00036148913251511563,0.018151458878193423,0.002009911348025827,0.03491867157472702,0.1688876735819515
153,ID_1c517b37f,0.8468424644823727,0.016923145609409416,0.27812617774597564,0.13255197961890236,0.12171259117374002,0.4690326233435156
154,ID_40c348297,0.37712616903942925,0.0019142127140277868,0.1262683836048804,0.17960720668276078,0.16959224013935692,0.32743275455304394
155,ID_8e5b423f5,0.4703174685254674,0.00234510031470096,0.15339628023214755,0.001625317074799247,0.2266969472042426,0.2239727853433677
156,ID_3b2348c33,0.3359746366302342,0.007283645910435187,0.2310572343786542,0.02903324223478725,0.02979032370643174,0.03452254129662134
157,ID_3ecaa51ad,0.6201278000320578,0.012957985595533896,0.39924035872748104,0.12520147333530607,0.2987104955497135,0.0972807304702446
158,ID_785850292,0.8300836150161924,0.2527126121177262,0.15336411023432567,0.012146190346970162,0.20456158455130763,0.15563706148894457
159,ID_1d30acf2d,0.1629030625627834,2.25119988645635e-05,0.014595421427555091,0.032551929982431116,0.20647400456359824,0.0407642818393815
160,ID_aca69082f,0.10854384421606864,6.405289969101104e-05,0.03102651576939666,0.004363288055607353,0.04072711150848153,0.11102750922258446
161,ID_a83dd0c3e,0.18459919268293865,4.4359584853128526e-05,0.2607592410531743,0.08539300930899481,0.07101845406786125,0.06180811600097306
162,ID_f4706f07a,0.719076509436039,0.005962659801702565,0.19998990494550095,0.039378101093370144,0.06655541071339705,0.2529226170373969
163,ID_e6cf92c68,0.7815093231056021,3.6697250731014914e-05,0.3759559403514253,0.474739512083481,0.28987167721419954,0.22411579915693286
164,ID_077ae00e6,0.23741055908407202,0.000400057808400947,0.20517401502058288,0.004215414453344145,0.01922267224599547,0.0032776743418070626
165,ID_e48abadf4,0.50767365661661,0.002273250933145335,0.17530957846539091,0.3489814794325162,0.10181478076861748,0.17377710620036882
166,ID_e25fbb841,0.7719141430533889,0.0003992624502961091,0.6657301640334023,0.43413104637623295,0.10995936548172104,0.10377881661963277
167,ID_f308a72e8,0.3891818138354785,0.00015122449556060336,0.07041234973089322,0.018720539909374733,0.07115461508860263,0.08892665806900903
168,ID_eeb3c24d0,0.44659773871547254,0.013116567883129208,0.16194059376513958,0.20501218385815173,0.2703669488406933,0.15427013920285926
169,ID_6148f539e,0.8735287799912351,0.00018112019872834457,0.13352450925150233,0.08789212456808598,0.3349096564193838,0.08327062003096856
170,ID_2aa61094b,0.16513847356197012,0.0003841347985562517,0.024966224802890697,0.0024504793113436646,0.2699888928592586,0.6841930320131426
171,ID_fd2371ef9,0.8918142038907491,4.855187056950814e-05,0.4340469793717879,0.5749243672903308,0.4407821364953731,0.22817606717464134
172,ID_e9ee32d10,0.4023240683419385,5.317594631151878e-05,0.09703256250656352,0.005203696148288332,0.2453137758904497,0.5268713210311824
173,ID_6eaaac6a2,0.0034775954339207513,3.935512017000498e-06,0.0029229317348057103,0.0014112404758410014,0.005826418426963102,0.014893969902665168
174,ID_618b3e444,0.003795340706872012,7.990681089898457e-06,0.00014093031357543972,0.06715102547960075,0.015002367586267797,0.013329049331734073
175,ID_f1d8650f3,0.5522907213442658,0.8659649423343128,0.3943750063304431,0.02834176829333251,0.19087484849801606,0.10984291446764234
176,ID_79d379a98,0.5021798060087335,0.0007599768814025199,0.06839852687206986,0.15245332688080304,0.10117539445526375,0.3668775958697636
177,ID_d8e4d2df1,0.6522920558119596,0.0023441419981354195,0.1418068022595292,0.0008648363538014804,0.25842289204818597,0.1465972289606469
178,ID_371436e02,0.8128958943746204,0.005150245587553735,0.7227021386057592,0.6949064734314477,0.2380022052460697,0.3963820951292927
179,ID_3d82ea659,0.9574353149483452,0.0020373290883867823,0.5541356026626385,0.3586044347945135,0.4754168942800065,0.3891516130349024
180,ID_f26be03db,0.12141522459251287,3.083272926213261e-05,0.02956062566328822,0.033201285406177,0.020957973233892972,0.5274439914129615
181,ID_05c755cf9,0.15221647417724862,0.0019779496750304882,0.02835502693899156,0.11065907888690826,0.11001217843772765,0.3913959843381772
182,ID_a471fbf27,0.6604792844098964,0.012724530254220446,0.13271630275899846,0.028493530604334447,0.054059784933139836,0.33073035375744353
183,ID_0c31208da,0.48892764627253377,0.0005386747659853071,0.028436526790029296,0.0935947752163618,0.2409806279005177,0.7555787701893479
184,ID_06c06e19c,0.6416474419832976,0.014273677394600549,0.23752377234905697,0.09257489639129898,0.19376793049101254,0.22543546565356937
185,ID_eb8d81794,0.2385852880154618,0.0009574558244827511,0.19025493104725966,0.014348695071870029,0.12385516343411498,0.08476243681184438
186,ID_99a93a00e,0.053754600599311676,0.00011953724961623186,0.016233837553404178,0.022138220251470612,0.0754872612679667,0.045326523636971004
187,ID_37a1f231a,0.017522447237687463,0.024889265418290788,0.028738424939086845,0.002048236817386362,0.017279697720354037,0.025474927197851015
188,ID_1d4103828,0.04206066509445289,0.00017185977181955917,0.07786044641717625,0.004917848633806451,0.020812544751477344,0.02363670719759141
189,ID_94b24fc26,0.7826620008846977,0.004355627764129062,0.39999052300175,0.16161628355682542,0.136257161344523,0.09070749328735739
190,ID_088f329e8,0.3803229755578571,0.0006099241935587463,0.187818924417171,0.03170567057720525,0.07980692310630043,0.22586132921399538
191,ID_b5290c2d5,0.41546999071205865,0.00013895039099828848,0.09229923540481956,0.0853284691682523,0.06135545161144635,0.111520885691906
192,ID_69aeb4ead,0.47153766188731494,7.018378161085235e-05,0.009560335872564597,0.002932122701480098,0.24091019792439236,0.009154695615107794
193,ID_04bb79b3d,0.5945286034128835,0.004611348795842095,0.2877517247672712,0.14388080235361592,0.2065267066281492,0.44705543576334456
194,ID_c2a962acd,0.22455436660964898,0.004815822683467307,0.18809759787043465,0.18150299198456943,0.08748586317146437,0.10516259300537073
195,ID_9151599bb,0.7102249245515738,2.5148721068000577e-05,0.09596580898600869,0.12254544738319055,0.1793627483248399,0.09607505773375342
196,ID_78b184f45,0.4419396831915531,6.58098385648088e-05,0.08089402532865664,0.10216701634939566,0.08421944846066756,0.32687418721118744
197,ID_b4376aedc,0.10618973579399878,1.8467455457842137e-05,0.02886331633412925,0.003159431284441331,0.06506582006159642,0.04165778087500154
198,ID_a916b3265,0.2514783359487712,0.0032874324559097026,0.09190846161794534,0.06261670168736211,0.039093450063630145,0.35872052195329934
199,ID_bac918abc,0.011106881356601466,1.2329851722128472e-05,2.2830104354672283e-05,0.00016027803035687055,0.015908576927416755,0.003291825283572983
200,ID_285d27969,0.7122370972700929,2.9887108196474955e-06,0.14505256495645893,0.5192475973110183,0.30589434983166963,0.28824507376918435
201,ID_1b9d11a74,0.6880137510540002,0.002397577726708227,0.37394024399824183,0.10924873504580083,0.13674278704511741,0.19480881938639455
202,ID_c714cb9ba,0.98282000363692,4.155307595098904e-08,0.05899934727843944,0.055536428137482476,0.524959576837021,0.04254577750434296
203,ID_544eac84c,0.020132109902961378,0.00021704916595458805,0.09613578746087768,0.016702590316791135,0.015102356126684346,0.008165705123253228
204,ID_baa29eac5,0.40507751640523065,0.002477707278304265,0.005660039388207151,0.1765725557253471,0.019630081647205262,0.13572431124212092
205,ID_97541a16f,0.011914042760952911,1.2161687832912009e-06,0.014216313392308768,0.006352868785855055,0.008759388361523493,0.007724131935601397
