,ID,any,epidural,intraparenchymal,intraventricular,subarachnoid,subdural
107,ID_9349d67f4,0.5038863,0.12072834,0.31534034,0.26769173,0.28774548,0.28250933
108,ID_5ea9798fe,0.50777894,0.19286424,0.3542037,0.29913586,0.31127226,0.31378186
109,ID_01f5777c4,0.5069073,0.15642571,0.34085655,0.2894876,0.30234128,0.30739596
110,ID_b5801488a,0.5011745,0.1121901,0.30359977,0.25992388,0.2763782,0.27746373
111,ID_bbb830241,0.5066406,0.18356672,0.34673157,0.29344434,0.30468315,0.30984887
112,ID_87b92d369,0.50785226,0.19182467,0.3537943,0.29811305,0.31173322,0.31351995
113,ID_b1b3ffbf0,0.50543076,0.17202926,0.3369469,0.28510708,0.29678443,0.3034438
114,ID_3092d8b8c,0.50688607,0.17301404,0.34762174,0.2950452,0.30746007,0.30941582
115,ID_4aa8d6f9c,0.50287664,0.12616062,0.315924,0.27003136,0.2858644,0.2839276
116,ID_d7edda737,0.50501055,0.16044214,0.3304,0.28070134,0.2903043,0.3014757
117,ID_55c783fc8,0.50340146,0.14306602,0.32090956,0.27349663,0.28575605,0.29197276
118,ID_89b13e8d2,0.5018577,0.1387986,0.3123402,0.26427215,0.279571,0.28735268
119,ID_f0abfc2a0,0.50594807,0.17658645,0.33689976,0.28194508,0.2963996,0.30515042
120,ID_832e2e0b5,0.5069326,0.18462598,0.3479756,0.29389113,0.3061111,0.31099474
121,ID_e0dbd5aa1,0.50438035,0.16096073,0.32879466,0.27806607,0.29073635,0.2991353
122,ID_9e21977cf,0.5037124,0.15269881,0.3298568,0.28255332,0.29228458,0.29624975
123,ID_061ec2d82,0.5038495,0.14708221,0.3173653,0.26521623,0.28358278,0.29300123
124,ID_5e2249ee5,0.50737673,0.17630363,0.34857434,0.29451144,0.3079714,0.3122468
125,ID_fe212bb08,0.49877203,0.11202848,0.29007393,0.24478564,0.265504,0.27261615
126,ID_2a76617e3,0.5063543,0.18548083,0.3482459,0.2960622,0.3052894,0.3104069
127,ID_6a46bdf98,0.5015278,0.124129355,0.30172545,0.25310773,0.27205718,0.27983147
128,ID_f7d8b25f6,0.4970421,0.10322788,0.28576177,0.23384327,0.25911516,0.27252644
129,ID_0cd284ecf,0.5077614,0.19354233,0.35354587,0.29746968,0.31052774,0.31499973
130,ID_7c69fd2bb,0.5053225,0.17877367,0.3392438,0.28666335,0.29844856,0.30473974
131,ID_d015ca985,0.50519204,0.16974822,0.33452767,0.2828559,0.2945134,0.30231804
132,ID_e1b3ea6dd,0.5066342,0.17924792,0.34808367,0.29565242,0.30648127,0.31028026
133,ID_1ef4eb41f,0.50280315,0.08598408,0.28815025,0.24307916,0.2690755,0.26354235
134,ID_429261b7b,0.5057758,0.16893664,0.3361789,0.2846427,0.29486066,0.3055517
135,ID_bead28931,0.50551015,0.16827226,0.33212984,0.27799755,0.29206738,0.30511796
136,ID_c70a90a40,0.50673515,0.18291482,0.3472464,0.29499716,0.30430216,0.31002593
137,ID_0c5105983,0.50615054,0.17555735,0.33795685,0.2831192,0.2979378,0.30477053
138,ID_6d601bb9d,0.5043927,0.16081718,0.3293136,0.27964845,0.2903425,0.29900223
139,ID_ffba3a4f2,0.508608,0.19260207,0.35466546,0.29754302,0.31206855,0.31651115
140,ID_e93de2c46,0.49567577,0.10925254,0.29201552,0.24349654,0.26113945,0.27749234
141,ID_77951e892,0.5030856,0.143096,0.31645238,0.26759464,0.28255996,0.28989393
142,ID_fda733061,0.49419707,0.0959031,0.28161347,0.23124883,0.25499183,0.2699324
143,ID_44c1384c9,0.5061403,0.18310767,0.34475935,0.29198718,0.30262634,0.30843878
144,ID_c40502905,0.5018192,0.12158555,0.3033336,0.25615272,0.27519011,0.28012276
145,ID_6a2510c40,0.50801593,0.19621482,0.35499647,0.29852778,0.31225103,0.31445166
146,ID_c3ef490e7,0.5050862,0.13927272,0.31774372,0.2657455,0.2854191,0.28935453
147,ID_e8c2061eb,0.50758165,0.19172359,0.35058385,0.29471835,0.307855,0.3124925
148,ID_afe2b911e,0.50754297,0.18831831,0.3520363,0.29828623,0.30900776,0.31289074
149,ID_4c867c6a0,0.5059625,0.17300555,0.34538352,0.29400378,0.30472833,0.30896872
150,ID_73ee8ec33,0.4999144,0.11581984,0.29198754,0.2442868,0.26699558,0.27564928
151,ID_c47f2d818,0.50685024,0.18320435,0.3493866,0.29535466,0.30808556,0.3117603
152,ID_05efb83e5,0.5047683,0.16809347,0.3357949,0.28643566,0.294464,0.30380452
153,ID_5b85f4de6,0.50513685,0.14565775,0.3335933,0.28570288,0.29707384,0.29848105
154,ID_a67879ae7,0.5068633,0.18786436,0.34861696,0.29475722,0.3063386,0.30987552
155,ID_60a872ee3,0.5063344,0.1784563,0.34804592,0.29661405,0.30631047,0.3093801
156,ID_d006874da,0.505193,0.17085284,0.33443356,0.28256834,0.29447114,0.30222562
157,ID_8a5d763cc,0.5084822,0.19733539,0.3564639,0.2993416,0.31341666,0.31631082
158,ID_beee36f64,0.50468445,0.15623257,0.33155683,0.2829491,0.29321617,0.29931074
159,ID_5eea85658,0.5058708,0.17844692,0.3421821,0.28977233,0.3004955,0.30768153
160,ID_768afe329,0.50623834,0.18604633,0.34601432,0.29295102,0.30366987,0.30868775
161,ID_708b8e4e2,0.5062275,0.17740318,0.34339285,0.2907148,0.30212402,0.3088227
162,ID_7462976c1,0.50342166,0.12837416,0.3138924,0.2657575,0.28394437,0.2850902
163,ID_f1b5f009c,0.5055618,0.16979054,0.34075963,0.29039067,0.30068538,0.30386668
164,ID_2c1e3fbc1,0.50528646,0.17081425,0.34003195,0.28967193,0.29940712,0.30491054
165,ID_4df6dc45b,0.5077827,0.17805761,0.3511078,0.29738468,0.3105979,0.31009683
166,ID_8710a78b7,0.50690466,0.18733132,0.34815174,0.2940079,0.3065514,0.3086026
167,ID_a259d382d,0.50861716,0.18980953,0.35461742,0.2969901,0.31220666,0.3183176
168,ID_37506eaee,0.49010363,0.06426895,0.24014506,0.19861382,0.21387073,0.2518928
169,ID_2a90db53a,0.50680155,0.18086988,0.34530813,0.2921545,0.3028364,0.31006387
170,ID_5208a5fb7,0.50685215,0.18060657,0.34598133,0.2933033,0.30355844,0.30962127
171,ID_ec5bc9815,0.5070808,0.18885335,0.34895176,0.29454046,0.30642372,0.31063974
172,ID_952f64d56,0.49648848,0.10430005,0.2812199,0.23733509,0.26092124,0.26732343
173,ID_33f8e5e6d,0.50835663,0.19276929,0.35495013,0.29845285,0.31219018,0.31615406
174,ID_fb0990808,0.5009441,0.12949902,0.3046716,0.25664163,0.2756418,0.28238738
175,ID_2802a8220,0.50774765,0.18969274,0.3537163,0.29869422,0.31138197,0.31413192
176,ID_e20f8865e,0.5085156,0.19328275,0.35498637,0.2975706,0.31293863,0.316068
177,ID_9bdfca120,0.504881,0.15321934,0.3252346,0.2728864,0.2895971,0.29705858
178,ID_ca22cea25,0.5062673,0.17910469,0.3419407,0.2884652,0.29919818,0.30982095
179,ID_2d017f276,0.50783014,0.18767262,0.35300994,0.2979544,0.31075278,0.3143687
180,ID_db7bc527f,0.5073695,0.1909816,0.35204744,0.2978901,0.30904832,0.31236035
181,ID_ddec24c8b,0.5043144,0.16277942,0.33127898,0.2821365,0.29124677,0.3010155
182,ID_36be1ff9f,0.50235546,0.12746039,0.3124631,0.26755235,0.28034258,0.28557873
183,ID_710d2583f,0.50177675,0.12379992,0.3053646,0.25925502,0.2758258,0.28193253
184,ID_f08f051b1,0.5071997,0.18700859,0.34930348,0.2956826,0.3060608,0.31182384
185,ID_c73608dc9,0.5073351,0.18514892,0.34951466,0.2953541,0.30720815,0.31245142
186,ID_a62931502,0.50540787,0.1470826,0.32627738,0.27544576,0.29237673,0.2925019
187,ID_8f93184ae,0.5043458,0.15704507,0.3257321,0.27505207,0.28849986,0.29654586
188,ID_9a302d4c4,0.5063661,0.17335573,0.34443244,0.29387474,0.30226958,0.30855793
189,ID_398f5649f,0.503925,0.11535269,0.30590397,0.25738287,0.27818444,0.28146687
190,ID_90e93f021,0.50637704,0.18178856,0.3444677,0.2918228,0.30208403,0.3087006
191,ID_d9b6de5be,0.5048756,0.15534052,0.32284752,0.26901245,0.28711286,0.29578856
192,ID_e4cca69cb,0.5031052,0.14219105,0.32085747,0.2740223,0.28541794,0.29245204
193,ID_df427c035,0.5045609,0.16498837,0.33132213,0.28087392,0.29165748,0.30125645
194,ID_79b781055,0.5077272,0.1842812,0.35056758,0.2954111,0.3086623,0.31416595
195,ID_e5d88db34,0.5084791,0.19832379,0.35704672,0.29953748,0.31404305,0.31698972
196,ID_6f2e1451a,0.5050033,0.16254258,0.33213115,0.28117487,0.29403347,0.299779
197,ID_a679d2449,0.50717634,0.18672109,0.3482505,0.29387286,0.30582517,0.31000564
198,ID_139b401e6,0.5042523,0.14755347,0.3190989,0.26765588,0.2847668,0.2909838
199,ID_c8c3e068a,0.504905,0.16666168,0.3388664,0.289411,0.29872185,0.3039226
200,ID_a42c8705f,0.5079789,0.17008406,0.3483209,0.29363412,0.30892366,0.3122254
201,ID_44e08d3b8,0.50253403,0.124322236,0.31026,0.26344746,0.28152162,0.2820227
202,ID_e6b13f5b2,0.5065961,0.17728615,0.34767687,0.29663375,0.3050647,0.31006402
203,ID_a5b9a855c,0.5052217,0.16604587,0.33978522,0.2905579,0.29927045,0.30444613
204,ID_42b3b7418,0.5051074,0.16064912,0.33777195,0.28905535,0.29856098,0.3018977
205,ID_dedf8aeb9,0.5074382,0.1876041,0.3488345,0.29375333,0.30649775,0.3113655
206,ID_a7d4f84aa,0.5027494,0.14096922,0.31289065,0.26064754,0.2793104,0.28877527
207,ID_2dc86ab52,0.5030373,0.14421311,0.3202415,0.27323705,0.28445548,0.29255325
208,ID_1961516f3,0.50347835,0.14280477,0.3181281,0.2680356,0.28593314,0.28821686
209,ID_470cb2dd8,0.50719357,0.17353797,0.34837884,0.29555425,0.3077864,0.3105681
210,ID_f922158dd,0.50494015,0.16822591,0.33828425,0.28848374,0.29796255,0.30327284
211,ID_0cbeb0b6b,0.49840164,0.096472204,0.28789237,0.24762219,0.26360893,0.26819247
212,ID_55718992b,0.5047993,0.16104034,0.33664683,0.28833747,0.29697818,0.3016908
213,ID_9becd64d0,0.5016472,0.07296136,0.28183642,0.24006853,0.26674122,0.25578207
214,ID_11c24a925,0.50344753,0.107177675,0.29351377,0.24411035,0.26735586,0.2754604
215,ID_8b548eae2,0.50695497,0.17953554,0.34349686,0.29060948,0.3000386,0.31057715
216,ID_9ff0a34d3,0.5021425,0.12703574,0.30798423,0.2602772,0.27919048,0.28181204
217,ID_0f4b6a3eb,0.50570273,0.17526299,0.34328094,0.29231694,0.3020983,0.30615544
218,ID_6471690df,0.5048288,0.16271013,0.32871535,0.2759794,0.29103106,0.29905173
219,ID_19f5ee811,0.50760615,0.1839554,0.35235232,0.29814583,0.310498,0.3134774
220,ID_f0674fb4a,0.50776154,0.17061108,0.3473155,0.2929054,0.30750996,0.3124919
221,ID_3e4f7a3d8,0.5077522,0.18911985,0.3498681,0.29344434,0.30820203,0.31141347
222,ID_657373ec6,0.5059615,0.17509544,0.34389967,0.2934283,0.3021273,0.3070776
223,ID_1b9c37b3b,0.49533078,0.09649846,0.2793444,0.22544861,0.2529425,0.2703081
224,ID_708e4ad5b,0.48489958,0.059865266,0.23220691,0.19218507,0.2105298,0.2459087
225,ID_6194c24ea,0.50678,0.15527451,0.33977026,0.2876769,0.30434594,0.30019614
226,ID_18ce63879,0.49039248,0.08501446,0.26565784,0.22204271,0.23744428,0.26464432
227,ID_c852a54c1,0.5067409,0.17130962,0.34688738,0.29523948,0.30644485,0.30882347
228,ID_d4cbd90cf,0.5012014,0.12207413,0.3061724,0.26121044,0.2764723,0.28084886
229,ID_deb78ce61,0.49552542,0.08914703,0.27292418,0.21939355,0.2461893,0.27146795
230,ID_83f61c54e,0.50675046,0.15431476,0.3405249,0.28969443,0.30249712,0.3053428
231,ID_9a16e7941,0.49570328,0.10236561,0.28503036,0.23256963,0.25501692,0.27586663
232,ID_08270fa36,0.503527,0.14707053,0.32056552,0.27173668,0.28525162,0.29272276
233,ID_428d9cb9b,0.5065289,0.18562013,0.35038275,0.29808146,0.3074541,0.31147468
234,ID_090cf42d3,0.5034534,0.1453481,0.32159144,0.27387673,0.28654402,0.29240954
235,ID_f24e8c652,0.5019709,0.13374326,0.31801337,0.27369887,0.283836,0.28758097
236,ID_cba5dc943,0.5069155,0.18885717,0.34860718,0.29410103,0.30561504,0.31178653
237,ID_5fa152bc3,0.50725704,0.17892864,0.34927016,0.29605192,0.30762213,0.3118136
238,ID_56b13f958,0.5056692,0.17601845,0.34131718,0.2901401,0.2999938,0.30552053
239,ID_440782863,0.5075921,0.19027069,0.35229346,0.29762042,0.30948362,0.31297672
240,ID_5c7fd4fa0,0.50610006,0.1483517,0.33727273,0.28836504,0.29992348,0.30218092
241,ID_38afe9f39,0.4967644,0.090281606,0.27682525,0.2224809,0.25083002,0.27356368
242,ID_c4c44b0b8,0.5068331,0.17564532,0.34735638,0.2942667,0.3081731,0.3061971
243,ID_4552b4169,0.50647104,0.18391871,0.34648857,0.29376954,0.30408525,0.30903047
244,ID_66f91435b,0.49451548,0.10297355,0.28646076,0.23770368,0.2559101,0.27488443
245,ID_6b1d228e0,0.5061087,0.17979947,0.34225494,0.28957298,0.3004248,0.3074277
246,ID_2bb504448,0.50807226,0.19638765,0.35379326,0.2964212,0.31115288,0.31430072
247,ID_fc8f0eaaf,0.50517607,0.16007972,0.33646315,0.2875836,0.2965447,0.30405146
248,ID_eec0f87cd,0.5068746,0.17393112,0.3477174,0.29594386,0.3062597,0.31049937
249,ID_4781b931a,0.50425404,0.14809218,0.32929224,0.28223062,0.2920085,0.29643923
250,ID_d4fcbd508,0.501995,0.137752,0.30935743,0.26188886,0.27430582,0.2891152
251,ID_4f5c1aab3,0.50221586,0.13640353,0.31179398,0.263964,0.27917957,0.2874126
252,ID_f379bf59d,0.5054781,0.13885993,0.3295561,0.27971643,0.29789138,0.2918467
253,ID_3bf452e9e,0.503713,0.13947675,0.31065112,0.25818777,0.27877605,0.2861503
254,ID_68377b65c,0.50108874,0.11667898,0.29971892,0.25390512,0.2724645,0.27656782
255,ID_008e7f3f2,0.5067375,0.18321133,0.34593755,0.29225332,0.30314428,0.31106448
256,ID_fb370c600,0.507726,0.19152457,0.35291374,0.29811865,0.30953854,0.31402647
257,ID_401fe7faf,0.507202,0.18622094,0.35193914,0.29830104,0.309435,0.31275058
258,ID_80ba8cef8,0.5066211,0.1761997,0.3477558,0.2961498,0.30609924,0.3097214
259,ID_87fd4045d,0.5070317,0.16530162,0.34533352,0.29314327,0.30624235,0.30827805
260,ID_23fe9fd0c,0.5034098,0.103051275,0.30218673,0.25498402,0.27946857,0.27261692
261,ID_7e2ab4782,0.5069457,0.18620169,0.3454507,0.28810775,0.30458033,0.31057712
262,ID_8ad2c0345,0.50456965,0.14626065,0.32054865,0.26738578,0.28789207,0.2939542
263,ID_23cc0491a,0.48823866,0.06544736,0.2426194,0.19672266,0.2166025,0.25300795
264,ID_5ce38b912,0.50815237,0.17959854,0.3517288,0.29656595,0.31056604,0.31427106
265,ID_246e78472,0.50507003,0.1733858,0.34150854,0.2915371,0.3001593,0.30548567
266,ID_a1d6edbfd,0.50652176,0.1875945,0.3464166,0.29226267,0.30429286,0.30898184
267,ID_e25aa586a,0.50432754,0.14831069,0.31894368,0.26603335,0.28510854,0.29320586
268,ID_4cccb0434,0.5075783,0.16287822,0.34583172,0.2930193,0.30699164,0.30965847
269,ID_2aad99e23,0.50740266,0.19300595,0.35161614,0.2966258,0.30858585,0.31213647
270,ID_c7591a435,0.5016217,0.1316877,0.30721873,0.2593308,0.27661484,0.28361678
271,ID_d5c926adb,0.50347745,0.12493333,0.3117867,0.2637341,0.28253967,0.28343195
272,ID_615c42d79,0.50733715,0.16954967,0.34598857,0.2926781,0.30770785,0.3050686
273,ID_ad8bab1c8,0.50686485,0.18497685,0.34794936,0.29506046,0.30492702,0.3106069
274,ID_8992e1f7d,0.50765884,0.19511521,0.35452002,0.299681,0.31099573,0.3140347
275,ID_9a9def2aa,0.50559306,0.17107332,0.3336252,0.27961946,0.2942295,0.3016119
276,ID_75dd1c21e,0.4972608,0.10611549,0.2885159,0.23937383,0.2571253,0.27698627
277,ID_6b8ba4c4e,0.50733304,0.1836608,0.351578,0.29819924,0.30919048,0.31289375
278,ID_b5ab4f4aa,0.50604564,0.17530921,0.3377463,0.28308395,0.29787755,0.30422896
279,ID_5561c435e,0.50620407,0.16682574,0.34490943,0.29418513,0.30483824,0.30787086
280,ID_9e825fc06,0.5030903,0.11885992,0.294858,0.2397756,0.27016085,0.27965876
281,ID_42a2c3e56,0.5046023,0.13029161,0.30961907,0.25679654,0.27934164,0.28710675
282,ID_08ecfb54f,0.50662535,0.16910085,0.34505862,0.2935957,0.30503386,0.30722952
283,ID_4bca1d489,0.50869274,0.19925168,0.35614923,0.29674143,0.31383383,0.31692952
284,ID_ec611c6d1,0.50780004,0.19323155,0.354482,0.2988832,0.3120023,0.31437916
285,ID_2d9a7ba1e,0.5071837,0.18143845,0.35069537,0.2975105,0.30872703,0.3122127
286,ID_8701df08a,0.50745904,0.18747765,0.3529965,0.2995773,0.31023735,0.31243336
287,ID_8da2c6b74,0.50773954,0.18855616,0.35342968,0.2992791,0.310427,0.3138643
288,ID_3bf265fb0,0.50666934,0.18237332,0.34604362,0.29256862,0.30423802,0.30981296
