,ID,any,epidural,intraparenchymal,intraventricular,subarachnoid,subdural
86,ID_88aa74a6c,0.6528921,0.029652864,0.17436653,0.14211988,0.2236796,0.3165034
87,ID_a2e00a22e,0.12909734,0.0009673238,0.0064296722,0.0106573105,0.019649804,0.054745913
88,ID_d888f2f0a,0.47677958,0.024829209,0.093354285,0.07789773,0.14276329,0.24724716
89,ID_95fa1d2d7,1.0,0.0,0.613588,0.82729006,0.39131945,0.5811411
90,ID_651310e4c,0.42747626,0.026153386,0.0836871,0.06945804,0.12103632,0.24957886
91,ID_7edbaf357,0.17931175,0.002605915,0.012850314,0.018342406,0.031541884,0.08478385
92,ID_44b54dca5,0.99993074,9.1820955e-05,0.41803157,0.43430758,0.38000262,0.6700747
93,ID_1dfec094e,0.91344047,0.0257065,0.30437267,0.32195836,0.3252356,0.4076777
94,ID_590e159d3,0.9998926,3.0875206e-05,0.20711625,0.17343885,0.2825602,0.77555805
95,ID_9f95250db,0.13898778,0.0012044013,0.0075038075,0.011997342,0.02181983,0.06037721
96,ID_634054025,0.575904,0.029672086,0.1363647,0.098744005,0.1830154,0.31352866
97,ID_dca7eb0e2,0.85117316,0.025818974,0.24884462,0.22955674,0.28227207,0.389171
98,ID_e038ff058,0.21756232,0.004535377,0.0192056,0.024505943,0.04183656,0.11012602
99,ID_2d47bdbfc,0.23440534,0.0059793293,0.023790538,0.02868408,0.048765957,0.121604115
100,ID_f748cb3fe,0.99998206,2.2053719e-06,0.09450716,0.054377824,0.19284967,0.84905195
101,ID_3df755ecd,0.5276694,0.049380183,0.15937778,0.12632862,0.2009972,0.2999825
102,ID_dd197bf39,0.90719354,0.023979247,0.28795704,0.29916435,0.31441692,0.39521497
103,ID_c1cb60b61,0.89520323,0.0037259758,0.11009961,0.046364307,0.1655471,0.49340385
104,ID_baf3bd850,0.44662222,0.017730176,0.075143665,0.06474438,0.12598878,0.22052854
105,ID_dabb157aa,0.19195673,0.0032342672,0.01511839,0.020629466,0.03529471,0.09326285
106,ID_c0c29a20b,0.18111649,0.0027345717,0.01334241,0.018921375,0.03250006,0.08603266
107,ID_9349d67f4,0.70024115,0.028689444,0.18706393,0.14174071,0.23272052,0.35564536
108,ID_5ea9798fe,0.94215584,0.0144521,0.3359149,0.38961264,0.32635295,0.3474561
109,ID_01f5777c4,0.21032953,0.0029868186,0.015416205,0.01818806,0.036789387,0.10415903
110,ID_b5801488a,0.27263474,0.009667546,0.033875972,0.038879335,0.06340715,0.14569032
111,ID_bbb830241,0.97025913,0.0071469545,0.2380827,0.19377252,0.26897746,0.4581511
112,ID_87b92d369,0.7248433,0.012558728,0.13127771,0.08376253,0.18558222,0.36241263
113,ID_b1b3ffbf0,0.32933667,0.014142156,0.048368365,0.050960332,0.083298326,0.17476237
114,ID_3092d8b8c,0.2072303,0.0041765273,0.018054903,0.023771346,0.04022628,0.10319361
115,ID_4aa8d6f9c,0.23351133,0.00600335,0.023749262,0.028900504,0.04897982,0.1210171
116,ID_d7edda737,0.15534869,0.0016947985,0.009518385,0.014511406,0.025716305,0.069999516
117,ID_55c783fc8,0.18295643,0.002707988,0.013340026,0.018600494,0.032237083,0.08730307
118,ID_89b13e8d2,0.32454467,0.0149461925,0.049585253,0.051811755,0.082506806,0.17718357
119,ID_f0abfc2a0,0.14476779,0.0013562739,0.008156002,0.012788296,0.023097038,0.06371918
120,ID_832e2e0b5,0.7400199,0.02694434,0.1937919,0.14492792,0.23895893,0.3627914
121,ID_e0dbd5aa1,0.13133892,0.0010125637,0.0066455603,0.0109114945,0.020098418,0.056014717
122,ID_9e21977cf,0.036784172,2.4348497e-05,0.0005235672,0.0012497008,0.0033683479,0.011155874
123,ID_061ec2d82,0.072342366,0.00015175343,0.0018666089,0.0034139752,0.008433372,0.026427269
124,ID_5e2249ee5,0.23236945,0.005601734,0.022497892,0.027601779,0.046954542,0.11995673
125,ID_fe212bb08,0.08352175,0.00027120113,0.0027208924,0.005094379,0.010822505,0.03144598
126,ID_2a76617e3,0.97765404,0.005434215,0.25495082,0.27848625,0.3022099,0.46787563
127,ID_6a46bdf98,0.13563368,0.0011262596,0.00715369,0.0115841925,0.021132112,0.05844876
128,ID_f7d8b25f6,0.16790879,0.0021398962,0.011299729,0.016463041,0.028903067,0.0778909
129,ID_0cd284ecf,0.9451488,0.0026378036,0.11348286,0.050071716,0.16548312,0.50119686
130,ID_7c69fd2bb,0.2245988,0.005569279,0.022221982,0.027982652,0.046815157,0.115264386
131,ID_d015ca985,0.9997545,5.8352947e-05,0.16050217,0.09498721,0.23545554,0.75278676
132,ID_e1b3ea6dd,0.98639214,0.005646616,0.29579353,0.24060303,0.30768842,0.4883444
133,ID_1ef4eb41f,0.13571477,0.0011124313,0.00710389,0.011477828,0.021032304,0.058513194
134,ID_429261b7b,0.6032377,0.027831763,0.13991648,0.09827164,0.18574551,0.33150986
135,ID_bead28931,0.33791095,0.013979077,0.04918334,0.047517747,0.08165145,0.18625134
136,ID_c70a90a40,0.9999999,8.940697e-08,0.60189086,0.71612597,0.41704416,0.28182864
137,ID_0c5105983,0.6617441,0.015196592,0.11857945,0.072384685,0.16948834,0.35470334
138,ID_6d601bb9d,0.935175,0.002314657,0.101735026,0.046857208,0.15857053,0.50376546
139,ID_ffba3a4f2,0.5469266,0.014424801,0.085202366,0.05268079,0.13464978,0.29380217
140,ID_e93de2c46,0.13690624,0.0011556447,0.0072858334,0.011741638,0.021387815,0.059174567
141,ID_77951e892,0.99997497,4.1157007e-05,0.49228412,0.6305905,0.35788667,0.5223302
142,ID_fda733061,0.44460997,0.022874236,0.082304925,0.07153255,0.126221,0.23182839
143,ID_44c1384c9,1.0,2.9802322e-08,0.62186325,0.7314839,0.4251777,0.24351564
144,ID_c40502905,0.031964093,1.5825033e-05,0.00039887428,0.0009844005,0.00283283,0.00939855
145,ID_6a2510c40,0.14755133,0.0014199615,0.008437693,0.0130909085,0.023639262,0.06538242
146,ID_c3ef490e7,0.1288485,0.00096294284,0.0064086616,0.010633707,0.01960674,0.054605514
147,ID_e8c2061eb,0.15450007,0.0016540289,0.009361684,0.01429233,0.02542156,0.06950277
148,ID_afe2b911e,0.632103,0.015313506,0.113802016,0.07515043,0.16875106,0.30969906
149,ID_4c867c6a0,0.5901156,0.053037196,0.19277397,0.15375033,0.22966024,0.33330593
150,ID_73ee8ec33,0.08101851,0.00022166967,0.002444923,0.004357934,0.010084182,0.030463904
151,ID_c47f2d818,0.93729806,0.011157662,0.21306002,0.12193808,0.2389971,0.4389204
152,ID_05efb83e5,0.9503976,0.00046399236,0.049845576,0.019787967,0.110898614,0.48526546
153,ID_5b85f4de6,0.99996614,7.2717667e-06,0.11619449,0.046976417,0.18973747,0.76653683
154,ID_a67879ae7,0.15812731,0.0017693341,0.009873301,0.014837474,0.026395798,0.07180515
155,ID_60a872ee3,0.71631294,0.03784141,0.21534678,0.16092795,0.2519706,0.38329467
156,ID_d006874da,0.78998727,0.02068016,0.18473929,0.122832954,0.22754186,0.4063145
157,ID_8a5d763cc,0.2591384,0.006715417,0.02647072,0.029725462,0.053114742,0.13813037
158,ID_beee36f64,0.1485211,0.001472801,0.008640021,0.013409823,0.024045974,0.06593931
159,ID_5eea85658,0.5255032,0.04629293,0.15338048,0.12096903,0.19646582,0.29541925
160,ID_768afe329,0.9999882,3.5762787e-06,0.15028554,0.096779674,0.24287808,0.83738685
161,ID_708b8e4e2,0.89687943,0.017338693,0.22403508,0.15307766,0.25180894,0.38991818
162,ID_7462976c1,0.090672076,0.0003196001,0.00308609,0.0054334104,0.011806101,0.0350475
163,ID_f1b5f009c,0.9991373,0.0004990399,0.4480015,0.5425063,0.3548432,0.33832115
164,ID_2c1e3fbc1,0.5224049,0.045182616,0.14727798,0.11757991,0.18887824,0.29320496
165,ID_4df6dc45b,0.9999994,1.6093254e-06,0.5650713,0.7095562,0.38602448,0.51369905
166,ID_8710a78b7,0.1292732,0.00097101927,0.0064469576,0.010679901,0.019686699,0.05484122
167,ID_a259d382d,0.9999999,2.0861626e-07,0.35995966,0.32657397,0.36071214,0.89158136
168,ID_37506eaee,0.482893,0.020491391,0.08344138,0.06388846,0.12849095,0.25982726
169,ID_2a90db53a,0.3033069,0.008631259,0.034454018,0.033432215,0.06473702,0.16484034
170,ID_5208a5fb7,0.9919132,0.0061419904,0.42781398,0.46968257,0.3728518,0.45656896
171,ID_ec5bc9815,0.1365191,0.0011348724,0.007194966,0.011603147,0.021203607,0.0589478
172,ID_952f64d56,0.12176284,0.00082826614,0.0057621,0.009821206,0.018232137,0.050713122
173,ID_33f8e5e6d,0.99951655,0.00030308962,0.31114,0.30332738,0.34535545,0.6251666
174,ID_fb0990808,0.28585228,0.010199636,0.035999715,0.041078538,0.06724146,0.1511158
175,ID_2802a8220,0.19949979,0.003911376,0.01707223,0.023371309,0.038823873,0.09806678
176,ID_e20f8865e,0.4059909,0.028834939,0.08574206,0.07970753,0.12426323,0.2286118
177,ID_9bdfca120,0.05418566,4.4733286e-05,0.0008085966,0.0015563667,0.0049033165,0.01768756
178,ID_ca22cea25,0.18477884,0.0028823614,0.0138169825,0.019402951,0.033165485,0.08831516
179,ID_2d017f276,0.25608715,0.007654667,0.028670818,0.033260077,0.05611503,0.13490549
180,ID_db7bc527f,1.0,0.0,0.67647815,0.7723596,0.44789156,0.16214794
181,ID_ddec24c8b,0.15773973,0.0014256537,0.008625776,0.012331098,0.024887532,0.07188597
182,ID_36be1ff9f,0.13429698,0.0010927618,0.007017821,0.011419952,0.020897865,0.057730436
183,ID_710d2583f,0.05183342,7.593632e-05,0.0011211932,0.002563566,0.0058211386,0.01715684
184,ID_f08f051b1,0.9871241,0.0032155216,0.271796,0.30385256,0.31374192,0.5151786
185,ID_c73608dc9,0.99991214,9.161234e-05,0.40356857,0.39656776,0.3619978,0.7166184
186,ID_a62931502,0.13464981,0.0010842979,0.0069742203,0.011311889,0.020762295,0.057898253
187,ID_8f93184ae,0.21051726,0.0041862726,0.018073827,0.023527205,0.040017754,0.105443865
188,ID_9a302d4c4,0.9999949,5.662441e-07,0.06043595,0.016732156,0.1281164,0.8387829
189,ID_398f5649f,0.14994916,0.001511991,0.008801401,0.0136114955,0.024410278,0.06679347
190,ID_90e93f021,0.33305603,0.012605488,0.046447456,0.04793945,0.0833621,0.17195821
191,ID_d9b6de5be,0.96025956,0.0057480335,0.196928,0.14686358,0.23808083,0.4664896
192,ID_e4cca69cb,0.1487638,0.0014725626,0.008643419,0.013387144,0.02403909,0.06608352
193,ID_df427c035,0.9430329,0.0029870868,0.11831501,0.053543597,0.1704295,0.49829587
194,ID_79b781055,0.99991024,0.00016498566,0.4828283,0.5405401,0.38374537,0.55860144
195,ID_e5d88db34,0.9999653,6.198883e-05,0.5153642,0.62997717,0.3747819,0.48604855
196,ID_6f2e1451a,0.53026205,0.029027522,0.12239611,0.09538424,0.17336926,0.27429608
197,ID_a679d2449,0.65930086,0.021909207,0.14633912,0.096753776,0.19468784,0.35462928
198,ID_139b401e6,0.9999949,8.970499e-06,0.48674208,0.6558423,0.34788406,0.56683224
199,ID_c8c3e068a,1.0,0.0,0.6481916,0.79500866,0.43855578,0.38262597
200,ID_a42c8705f,0.23077464,0.005189508,0.02132079,0.02619338,0.04533866,0.1188598
201,ID_44e08d3b8,0.32979333,0.01570642,0.051647514,0.05338165,0.08527219,0.1807521
202,ID_e6b13f5b2,0.13655475,0.0011295378,0.007171273,0.01155901,0.021156788,0.058964282
203,ID_a5b9a855c,0.13661438,0.0011340976,0.0072895586,0.011431962,0.021387815,0.0594427
204,ID_42b3b7418,0.7852864,0.027755827,0.21963823,0.18284193,0.25745785,0.37288058
205,ID_dedf8aeb9,0.23149845,0.0053298175,0.021725565,0.026717663,0.045821816,0.1195212
206,ID_a7d4f84aa,0.20544925,0.0039684772,0.017306834,0.023012817,0.038760483,0.10188085
207,ID_2dc86ab52,0.9960273,0.0007442534,0.16781434,0.09784803,0.21610793,0.58314085
208,ID_1961516f3,0.04097691,2.7567148e-05,0.0005657971,0.0012404025,0.0035909712,0.012809455
209,ID_470cb2dd8,1.0,0.0,0.6975498,0.83603764,0.4480163,0.3230306
210,ID_f922158dd,0.62345123,0.03499484,0.16946405,0.13021067,0.21307054,0.3277823
211,ID_0cbeb0b6b,0.08419266,0.00029665232,0.0028442144,0.005540848,0.011160225,0.031682044
212,ID_55718992b,0.95619106,0.010314286,0.24876654,0.21619505,0.2767991,0.43308616
213,ID_9becd64d0,0.98245037,0.0029461682,0.19200319,0.15115193,0.24032095,0.5019469
214,ID_11c24a925,0.13076416,0.0010080636,0.0066176057,0.010905832,0.020037621,0.055679828
215,ID_8b548eae2,0.9999374,5.7816505e-06,0.077619374,0.031799138,0.1490705,0.8333193
216,ID_9ff0a34d3,0.13029853,0.000988841,0.0065324306,0.010772556,0.019862235,0.055422068
217,ID_0f4b6a3eb,0.12976596,0.0009740293,0.0064652264,0.010677695,0.019721985,0.05512923
218,ID_6471690df,0.99600756,0.0032504797,0.46425676,0.5339519,0.36561537,0.40419653
219,ID_19f5ee811,1.0,0.0,0.7201521,0.79295725,0.4400969,0.123312205
220,ID_f0674fb4a,0.34341192,0.012775719,0.04767981,0.04281473,0.08052167,0.19278851
221,ID_3e4f7a3d8,0.14319804,0.0013089776,0.007957399,0.012533009,0.02270481,0.06281501
222,ID_657373ec6,0.9608314,0.003959626,0.15472332,0.07853663,0.19565555,0.47062963
223,ID_1b9c37b3b,0.1344395,0.0011017323,0.0070397556,0.011455208,0.020900816,0.057761043
224,ID_708e4ad5b,0.13492703,0.0011131167,0.007090628,0.011518627,0.021002352,0.058032483
225,ID_6194c24ea,0.9055032,0.017853022,0.253645,0.25318027,0.29454458,0.44165725
226,ID_18ce63879,0.21183735,0.004414946,0.018841147,0.024330467,0.04137692,0.106347084
227,ID_c852a54c1,0.2760319,0.0091846585,0.033211917,0.036860436,0.061984688,0.14834931
228,ID_d4cbd90cf,0.12925139,0.0009665489,0.0064281225,0.010643423,0.019646049,0.054837584
229,ID_deb78ce61,0.038734704,2.0861626e-05,0.00047904253,0.0010199249,0.0032532513,0.012008846
230,ID_83f61c54e,0.13953674,0.0011979043,0.0074701607,0.011920214,0.021759152,0.06066361
231,ID_9a16e7941,0.13649228,0.0011494458,0.007254839,0.01171419,0.021330386,0.058933973
232,ID_08270fa36,0.99947494,0.00019785762,0.25976804,0.23880127,0.3067121,0.68786436
233,ID_428d9cb9b,0.16846302,0.002189219,0.011284322,0.016797483,0.029016197,0.07779148
234,ID_090cf42d3,0.9989897,0.00091451406,0.4950946,0.56598574,0.3803367,0.37746015
235,ID_f24e8c652,0.4048272,0.033053875,0.09195346,0.0860914,0.12936375,0.23321632
236,ID_cba5dc943,0.6146779,0.030029178,0.15452147,0.11921266,0.20346925,0.31069213
237,ID_5fa152bc3,0.8921995,0.020394653,0.28648832,0.3281597,0.3116626,0.36624134
238,ID_56b13f958,0.12923715,0.0009659827,0.0064232647,0.010634333,0.019637793,0.054815322
239,ID_440782863,0.64328927,0.029047906,0.1700995,0.13965291,0.22116914,0.30739748
240,ID_5c7fd4fa0,0.5292201,0.025852561,0.11121437,0.0843924,0.16063982,0.28023964
241,ID_38afe9f39,0.13800102,0.001181066,0.007398486,0.01187405,0.021615475,0.059808105
242,ID_c4c44b0b8,0.18477753,0.0029594302,0.014124125,0.019832045,0.03388068,0.08847675
243,ID_4552b4169,0.9364752,0.005108416,0.14826727,0.075329155,0.19354793,0.45953038
244,ID_66f91435b,0.9384886,0.0030306578,0.11850661,0.06275281,0.17155069,0.47519323
245,ID_6b1d228e0,0.9998967,0.0001603365,0.49172506,0.5940771,0.3695057,0.49972847
246,ID_2bb504448,0.9999164,8.934736e-05,0.5167838,0.61160743,0.3900375,0.36391917
247,ID_fc8f0eaaf,0.29843512,0.0121566355,0.041083157,0.04513532,0.07258287,0.16112417
248,ID_eec0f87cd,0.14935598,0.0014798939,0.008676559,0.013403118,0.024101585,0.06641954
249,ID_4781b931a,0.185983,0.0029429197,0.0138174,0.019728035,0.033350408,0.088661045
250,ID_d4fcbd508,0.13684478,0.0011514127,0.007267982,0.011712879,0.021353066,0.05913967
251,ID_4f5c1aab3,0.092502415,0.0003374517,0.0032438636,0.005552888,0.012511671,0.036268562
252,ID_f379bf59d,0.14077175,0.0012344718,0.007641703,0.012127817,0.022098452,0.061417878
253,ID_3bf452e9e,0.1381208,0.0011749864,0.0073789656,0.011822671,0.02157104,0.059891105
254,ID_68377b65c,0.029542178,1.0192394e-05,0.00029358268,0.0006865561,0.002247274,0.008370072
255,ID_008e7f3f2,0.99998844,1.5854836e-05,0.55374587,0.64898944,0.40737534,0.3533343
256,ID_fb370c600,0.38719702,0.011832446,0.049494296,0.039957285,0.08605081,0.21866369
257,ID_401fe7faf,0.16009435,0.0018287301,0.01005879,0.0150823295,0.026712745,0.07285756
258,ID_80ba8cef8,0.13785926,0.0011570752,0.0072960556,0.011699587,0.021407694,0.059711903
259,ID_87fd4045d,0.161562,0.0018560886,0.010156423,0.015152037,0.026843727,0.073729575
260,ID_23fe9fd0c,0.25233597,0.007759124,0.02872032,0.03380546,0.056268483,0.13338098
261,ID_7e2ab4782,0.43622893,0.016901314,0.06742334,0.052681565,0.10746756,0.24583805
262,ID_8ad2c0345,0.10260159,0.00051370263,0.004145086,0.007523775,0.01449886,0.040751755
263,ID_23cc0491a,0.13545915,0.0011246502,0.0071435273,0.011579484,0.021109223,0.05834049
264,ID_5ce38b912,0.6744246,0.030213058,0.18761098,0.1523129,0.2347304,0.33373934
265,ID_246e78472,0.9999994,5.066395e-07,0.5771055,0.6595568,0.410861,0.23112836
266,ID_a1d6edbfd,0.17458525,0.0024050474,0.012208134,0.017543495,0.030561566,0.08188221
267,ID_e25aa586a,0.030591875,1.052022e-05,0.0002988875,0.0006824136,0.002344817,0.008901864
268,ID_4cccb0434,0.9965196,0.00085923076,0.21293241,0.1838401,0.26763648,0.5754146
269,ID_2aad99e23,0.5323959,0.041893154,0.14468068,0.10907143,0.18426472,0.31144094
270,ID_c7591a435,0.048728198,4.4852495e-05,0.0008060038,0.0016436279,0.0046353936,0.015945107
271,ID_d5c926adb,0.13055527,0.0009955466,0.0065633953,0.010814935,0.01992327,0.055567503
272,ID_615c42d79,0.9005188,0.012447923,0.19455051,0.121192664,0.22993982,0.41633597
273,ID_ad8bab1c8,0.99999857,3.2484531e-06,0.4314598,0.47228578,0.3691907,0.7886077
274,ID_8992e1f7d,1.0,0.0,0.66619843,0.8451946,0.42424968,0.4971057
275,ID_9a9def2aa,0.9992106,0.0008211136,0.47705323,0.56770027,0.36586747,0.4338044
276,ID_75dd1c21e,0.6447155,0.0192298,0.1299893,0.08740708,0.18119437,0.33324125
277,ID_6b8ba4c4e,0.9153674,0.019865036,0.32322592,0.3699624,0.3285872,0.35882318
278,ID_b5ab4f4aa,0.14097106,0.0012502968,0.0077038407,0.0122285485,0.022210658,0.06151721
279,ID_5561c435e,1.0,0.0,0.75961024,0.885795,0.48617387,0.306089
280,ID_9e825fc06,0.123583674,0.0008621812,0.005930662,0.010047436,0.01861164,0.051687837
281,ID_42a2c3e56,0.15320268,0.0016981959,0.009522706,0.0146535635,0.02579689,0.06901848
282,ID_08ecfb54f,0.999487,0.00058299303,0.4719583,0.55502236,0.3693592,0.46931243
