,ID,any,epidural,intraparenchymal,intraventricular,subarachnoid,subdural
14,ID_435267c80,0.8368641897692219,5.8626339216819494e-05,0.5722164436910461,0.23482741881543134,0.2255364185169495,0.391246962421673
15,ID_a16bc558f,0.2566179218820708,9.291359282657541e-07,0.03333002401145529,0.01645164470775996,0.10455983967005102,0.07117833824543893
16,ID_3a7f6ccfc,0.7001190296208646,0.00050417832225799,0.43602359389673323,0.061506259342055315,0.23645141620678828,0.10175845289681018
17,ID_b5e632411,0.4536739941221361,0.0016020127769830303,0.0991734491229075,0.19035673997290453,0.2682728572918352,0.19256540470847017
18,ID_30e4b8f24,0.015065342819798374,5.824279871722711e-06,0.6656409664315206,0.003289596870345652,0.004845982469426526,0.034639794620503934
19,ID_b4c880412,0.00046603568608763127,1.2241619755322517e-06,0.28539536045568215,0.0003232793293343933,0.016487047295360872,0.000188502386224936
20,ID_5dbef59df,0.704294304522567,0.14505275641538629,0.046650043353767996,0.03858288488620485,0.1665465256321231,0.4046459925673379
21,ID_5e2915a96,0.3995059882782508,0.009483248301259737,0.02701876262681601,0.07002470507804404,0.2628154572048063,0.13285936862807762
22,ID_59a50128e,0.8526094226897695,0.039676633770475575,0.034498712666096096,0.01589503434170975,0.5037340470718146,0.31191446402854606
23,ID_314d059c9,0.3795656762242509,0.00020846983845398698,0.09523749279704287,0.017722797097965648,0.10349742598906485,0.12634672358512483
24,ID_e94d1cb99,0.7174567447745791,0.014311266148729367,0.03534275132369318,0.015484174242005324,0.16858510867943177,0.3470758738858723
25,ID_099695fc4,0.8478849115463251,0.0012731723215747112,0.34921317667589513,0.10486573055638808,0.47757905566079906,0.2075775644637841
26,ID_bea49c025,0.4340214790557411,3.485875725289232e-05,0.05133694202526224,0.10074088918796618,0.140969732241749,0.3092262955713024
27,ID_a96469a1b,0.3853427668124486,4.5543461139683216e-05,0.253786180927013,0.19131354650825796,0.042326817179539566,0.23767323860182382
28,ID_83e5533e2,0.5094804619428109,0.008210310366959028,0.092452926321847,0.011085470844000139,0.34527792057830997,0.2281811839693907
29,ID_6deefdced,0.2954903562212076,0.0003885628559692048,0.3129008889434884,0.06880493035795196,0.27364666967164647,0.0988308041054426
30,ID_b9517e636,0.3013739164353379,0.06255729929723462,0.19022850962695706,0.018116376857718684,0.2291039031847887,0.7013460145572415
31,ID_65530fdf4,0.9079644271281448,0.00010930042594184978,0.07051257013681053,0.0094459616189937,0.015576278606318604,0.644168406661246
32,ID_aac64bdaa,0.9568739078374892,0.010943130199879825,0.07411370817919401,0.02561206343395321,0.21976385117932348,0.5331394589562434
33,ID_fa15d1703,0.8051974915682756,0.0004986149976516922,0.15712051398185017,0.08041605986566394,0.33044812667864865,0.527273917409602
34,ID_3a1f4880d,0.9266870564660288,0.010944212648495833,0.45913931476386544,0.04382873605087315,0.12647081695400372,0.7728386293743312
35,ID_78d9224fc,0.677594823009692,0.027771309020283793,0.1620276276491148,0.07885118918788912,0.21385607643220322,0.3949904745511369
36,ID_520144f11,0.1408141909208933,5.741887912161231e-06,0.022521510288272387,0.004835777299278839,0.10181742419817531,0.06397314402978323
37,ID_165147ca6,0.6088104896422163,0.03505421920635124,0.06573500629930239,0.018708398775685177,0.2727091039463483,0.5114981718706922
38,ID_5e9f96fff,0.835672216566136,0.0018319410402544269,0.1550781313507245,0.4696159944405007,0.28234826515610517,0.8003834118934915
39,ID_5aa81b086,0.12843393838366227,0.00012472437966336628,0.015159695678352968,0.001091864628890192,0.018072864943765053,0.05213040618736075
40,ID_60f175264,0.7966080778979147,3.6472765094865425e-05,0.17544406862707207,0.05917876636022163,0.13341086693584697,0.5596368833892847
41,ID_397378c26,0.01696870210547439,7.2415684016795825e-06,0.0009820687696662528,0.0047527293644310555,0.003159400020857879,0.07281017700602566
42,ID_a5edfb9bd,0.9531725577079413,0.032426595017673296,0.23708027997082237,0.3309398293004037,0.33322182816695484,0.7212918718951035
43,ID_9c4d0e17a,0.07242891444152262,0.0005008733641956962,0.22632314400927034,0.15541075517655478,0.11444943856774592,0.012553434815178862
44,ID_5602aada7,0.7350773715533431,0.00031422548264066307,0.35670939180760186,0.12286490064777442,0.27061879511967246,0.17545011911884736
45,ID_0d849c6d7,0.2519899928460398,1.1335253351816685e-12,0.18555152883631543,0.18229918617843358,0.18194398629271327,0.0065983045978649235
46,ID_d7a300535,0.8979278903304208,0.0005630725915196718,0.19421462354361746,0.32024816184024607,0.32358022360997757,0.24828730952843436
47,ID_4b007ec1f,0.04018277198396629,0.00010369660957542576,0.013175569356543024,0.010164344118191929,0.12364107084077815,0.01156456001166872
48,ID_f9b4e3d8d,0.9329142662618974,0.006462913812123988,0.25152623397565343,0.10931493969033007,0.19539094612293845,0.5971408581913014
49,ID_ebb80ba19,0.6115707860637698,0.02665855068079294,0.10462438651956393,0.0248588067347541,0.07962409927044432,0.3314944481811812
50,ID_3296bfa56,0.6354233302338996,5.230370343743284e-06,0.32818308675341895,0.14857551518137088,0.3052445041384779,0.056010552225911385
51,ID_306f21aa4,0.9160695106347458,1.973719128772877e-07,0.41686945786184304,0.7506910334384471,0.5115443673426356,0.05260308076465936
52,ID_bb396d88a,0.7735480688424791,4.8231693540220155e-06,0.09665558762302581,0.12226966110107074,0.489275579067207,0.47469822990309823
53,ID_4091b4028,0.828473469095585,0.0003008538967025049,0.4272803550214758,0.31223451088304033,0.41874069769467653,0.39226692910192507
54,ID_f722242b1,0.2173544082699909,0.07331683696435473,0.3275315788239783,0.06498960938651052,0.3594102721496084,0.11682397316118648
55,ID_3a3b53522,0.08998270289907793,4.052816463457536e-11,0.013748279009541689,0.02263504884502776,0.053096492388545365,0.007147901233188645
56,ID_4ef0ef263,0.7833150976529752,0.0007020021201919974,0.2643382686769903,0.4903846386319694,0.5781437683238962,0.22219550758177978
57,ID_21d44c532,0.780107273566667,0.00019504342092018136,0.07094311512940805,0.005701578949230858,0.09204644386341318,0.1041467665829152
58,ID_7b184363c,0.4057656466319827,0.00042031781851527603,0.05596881929763254,0.01610955827786334,0.09144665472443324,0.25598897451993197
59,ID_e0dbc8d94,0.584103183706821,0.018027880355872293,0.48471509737613855,0.1872362899894133,0.29635113415506387,0.24696236555495482
60,ID_0d0b9b1b1,0.9046428336901826,0.023121553949067165,0.049339896229175104,0.15481058829716188,0.26383161714148895,0.4220873940017048
61,ID_f6379d6aa,0.020343236022154914,0.00037269547301135565,0.052155146330601435,0.0015647558885585364,0.022380169589210235,0.09667099792093632
62,ID_645a046e1,0.18271335586678786,0.0006778730200674602,0.010803665128239296,0.003862711647172918,0.005485395312618419,0.11059283178276935
63,ID_1ae9234f6,0.3964191886518468,0.012017964192339655,0.03289243305413768,0.005301357793738724,0.6275336979668262,0.19826108232150202
64,ID_912923353,0.36521767442831277,0.0019052252276717326,0.14435750711753118,0.033846543313377414,0.024224307038940553,0.03087143336160848
65,ID_3287c21ab,0.270347561337766,1.983714070330572e-06,0.02393819433161794,0.03204740090209611,0.01825931224026108,0.04571374918869404
66,ID_7f9d5dc3a,0.5273260708369151,0.01385286539057916,0.0981697785119625,0.13895372152558727,0.15011622425080604,0.31361437924171776
67,ID_35c0676f7,0.07795246549987028,0.0002170585027405337,0.11966151381483388,0.1961008990433404,0.16441719670394356,0.014689712301305302
68,ID_bb7a21fc0,0.7464461851612305,1.645006614312563e-05,0.0012478098423992204,0.0033811239915830307,0.2141943709757243,0.1082271812144275
69,ID_b6bfe16b2,0.7684101029435013,1.2132353874347124e-06,0.06735613685267268,0.0069805598035957645,0.009246182152791684,0.35888750960066035
70,ID_f1a269938,0.8351477266736126,6.157533600786627e-05,0.07831183192322545,0.08750388967143251,0.1522479062431359,0.42147660248497454
71,ID_81b09fb55,0.00256339204572427,4.996417208460015e-10,0.04197872277997277,0.013137879887056525,0.14770163942976994,0.004242584277207544
72,ID_69f99208e,0.035797114187110436,0.00010483729117933871,0.000475833162249329,3.5990130146654954e-05,0.015369078010240676,0.026914164900586384
73,ID_77919c0a7,0.7120381992843419,0.004131695344214822,0.18128836146589816,0.12901461961103797,0.09078179732775737,0.24204302979512404
74,ID_64f1d4b07,0.3190261132299842,0.03594911229667751,0.17365871232157296,0.01912950933883766,0.14619350563428665,0.42007652246773863
75,ID_185cd062c,0.7377103960529017,7.902828916613588e-08,0.001003690995584797,0.0002386678174383958,0.07867959149313254,0.40654169450489747
76,ID_68b3ba99b,0.9498706446908172,0.008904445494966993,0.1407629618102205,0.2126996675938812,0.3337818687617454,0.4427378535776024
77,ID_344f7a121,0.3385524240280013,4.254368970870865e-06,0.0840255081014786,0.08295890018485806,0.11388002131116323,0.19885549905892255
78,ID_d234c43b2,0.8273658898444615,0.00013764105075440207,0.3304171643017454,0.15027510986830542,0.12889573691714434,0.07564514478083054
79,ID_7033b3e8c,0.503222149487238,0.00016397119070978778,0.31780732479553225,0.12362085120479636,0.3165028362467103,0.09099813533153364
80,ID_67aeca985,0.9754717256864112,0.00030945173527927006,0.24650305058404298,0.5687656397494548,0.054979868151644344,0.9089654289927104
81,ID_b6b1aa0a2,0.6987997370479736,0.029348053410778212,0.3417885039632695,0.2060031488603998,0.11897744569023595,0.29188708792779383
82,ID_a3fe34bb8,0.27353355858281764,0.00046123656835772646,0.004004026356354013,0.057556807807668996,0.15514342995171929,0.23932093551476885
83,ID_fd711566d,0.7684495360423833,0.027012395317077262,0.2398656230927692,0.208004826730736,0.34752505426445274,0.4328906018444283
84,ID_ff8f7804d,0.008902147992346576,1.1770202531931467e-07,0.018629927279761503,0.0013214439393585673,0.08291088182765145,0.013185109240990141
85,ID_a018db3ac,0.2733225551339784,0.006540397149616809,0.03102589647445947,0.0013847909197970412,0.24090889506659235,0.10797358754010891
86,ID_dfde6c78c,0.5283057330233756,0.008229899023362526,0.1300424271318434,0.08804473739965307,0.12737080749770563,0.2646387880451899
87,ID_2e3a54864,0.028421790920625384,1.0600682173443547e-06,0.0036923612192581194,0.006591415537054535,0.005830674554389707,0.01667794244811474
88,ID_714140f52,0.6661588175958626,0.004539553855641501,0.019309371010257096,0.04828417346627962,0.15043923187136016,0.26020138538624127
89,ID_b60d69555,0.36180140594338767,0.007847680426502973,0.46130232637633867,0.20237935432209758,0.16210890961819382,0.28280906651636967
90,ID_afd823203,0.13793421994878635,2.683625550798044e-08,0.000633168421433531,0.010598588146565115,0.1474085514695834,0.1277094545748007
91,ID_1e15ea344,0.001046427047137311,1.691748251027166e-11,0.007045197144764271,0.003604108500354375,0.03609097034399783,0.0007648105655156957
92,ID_267bfca9d,0.2966568064739064,0.004344437030977048,0.21717573902938656,0.10719058358551704,0.08388019705217285,0.12342851406134459
93,ID_bd04de39a,0.12394315750659453,3.4184004685079497e-05,0.3613347193520919,0.025059611128079314,0.025294232000971764,0.0014997978118415078
94,ID_cfa827cb0,0.49977997280905123,0.07063151204580806,0.18816016142069852,0.14593966563413294,0.16433959305538742,0.45835777680521195
95,ID_3780a7b2e,0.6936869444592523,0.0006373689992612643,0.12342174425398644,0.15435482896690253,0.17340680778580966,0.15996840112433955
96,ID_617fccf06,0.44993825945325283,3.5745109734985303e-06,0.0202091297930525,0.08511864952349174,0.03337560449829884,0.0712054004577056
97,ID_35fda01be,0.0025511272948124707,7.287529758241368e-05,0.020111225582571057,0.01084710504348296,0.11613975713168263,0.0010625450669812294
98,ID_4ac6774b2,0.36458172324012156,0.0006756788055222729,0.06563417980107362,0.00582167410172062,0.19657441460273478,0.27930721932083913
99,ID_065109324,0.7377298095595807,0.00018164435756176683,0.11137114725043797,0.028846714839356722,0.09522307449894406,0.34018926854747444
100,ID_743f4cf3c,0.7624179617924055,0.0019996134511137418,0.042387230291536564,0.037157777138028675,0.16272794718257194,0.35601835185795183
101,ID_442521b87,0.09578733840696571,4.3208709829501245e-05,0.041102585150852765,0.0005631925390440286,0.008138106812660658,0.006308622675804842
102,ID_1ae5947aa,0.612015608964618,0.0031556563642939233,0.11109273401840077,0.02282215814460638,0.07293684525732368,0.18859381327346622
103,ID_8eeebcd6e,0.19353011112889612,0.006705011678846469,0.3234695389524285,0.11420309818410797,0.08152824672752378,0.5364691426054702
104,ID_c9e3caf97,0.037002736783776004,0.00012719371347185337,0.001482414274333804,0.0014021557854588674,0.044622940210512704,0.013963591709895314
105,ID_2424917e2,0.1258624414540014,0.0005147696454427068,0.006643269940823385,0.006807831648531748,0.02735727102853061,0.09577319036213326
106,ID_9f8349b05,0.01131763298794395,0.0002907858030152923,0.006807248975363894,0.000919967675367404,0.020915608204692494,0.047235871267289335
107,ID_d2297e363,0.06625428309527669,0.00017094559330995372,0.007276750452733503,0.02425927934037862,0.19760483683572472,0.06516081704001768
108,ID_1d69e8cde,0.45877464063081375,1.775486452137451e-05,0.09444044428510814,0.006220915508308533,0.009723195278433629,0.31281787202251754
109,ID_a2a030350,0.09733696831936277,3.492222609085937e-05,0.11918267256428323,0.15669103681908642,0.1269045799751615,0.02386706281442749
110,ID_7e0fce0b8,0.6847350651997535,0.022848495083897784,0.21995243436503903,0.183100008504409,0.23316526597413795,0.1660026737883987
111,ID_5e62a18e0,0.11258765342861311,0.0019564847863958283,0.027342034039468627,0.023886773743035154,0.0628459657085427,0.23512546397290365
112,ID_6926f905c,0.8113887955761622,1.7042781531455473e-06,0.0029890808325271335,0.027025701946067734,0.17664872729504752,0.23504204013991065
113,ID_b324e5b2f,0.09035010574110529,1.4349569044366237e-08,0.07508248211702634,0.32977990565111615,0.239191486806998,0.008938575107715646
114,ID_0c2a8ae82,0.5288032791205537,0.0021443516260744445,0.12647363743271767,0.06815568296118983,0.07576328073343971,0.2168782477648261
115,ID_32df584f2,0.4922502791643335,0.00011550765793933564,0.0926815066228096,0.44573914772650824,0.22053551694801085,0.10546202226812566
116,ID_991fb919b,0.5262657815620932,1.488264960530139e-05,0.014511930470213007,5.858803730109599e-05,0.03456652754351614,0.321754372153888
117,ID_45609bdec,0.2054353463731222,4.6742845891670105e-06,0.0572160570214077,0.10924278689876377,0.014400109852671367,0.027891707586238972
118,ID_392d6fe29,0.9743435109076944,0.019740950663190843,0.13332842039433182,0.0611740303806395,0.24238517712032462,0.6109552538665508
119,ID_267de64e0,0.08400486383409766,0.009329849816370413,0.09752270193713314,0.011605839209986034,0.04940828164998484,0.11827336145567592
120,ID_60f7f1a73,0.28107815780272116,0.0008997633939308908,0.10837557069411903,0.1136373082649235,0.06956666451024361,0.09453969304141752
121,ID_285237f2f,0.10223280677677177,8.298111963300878e-06,0.0006041839645591325,0.0013905113875495626,0.004358574023958202,0.04873160756373698
122,ID_7116f1ccd,0.6826366614203949,0.036789370786888174,0.2944977943913009,0.013618617529849901,0.4007539081050472,0.5085597048021596
123,ID_d871af920,0.23180515125055245,0.00034170678341470686,0.19690284512692555,0.014418787166742301,0.04196151906955545,0.10460289142117872
124,ID_6fe3bd520,0.42327126709672225,0.009929640680866833,0.037851117334857534,0.3077520656493851,0.04855693290944141,0.08510529012654923
125,ID_c5cc1a758,0.5233145567257368,0.002108545876846717,0.03867091117465342,0.04847926176634305,0.16607400753442816,0.05631153550729328
126,ID_3f1714b9b,0.3124519640194441,3.188345774281354e-05,0.00903730533314241,0.00017529888355826553,0.10642335238047397,0.09614293768998634
127,ID_61cf73a5f,0.5032799635565987,0.02432089781398124,0.2593451426198746,0.3079106590031135,0.19235693934040066,0.1485595248607947
128,ID_196fd3989,0.6738536036705746,0.010144465244635857,0.14638457140240907,0.172914957201618,0.17572535415071647,0.3643174212020023
129,ID_9c03c05a4,0.1722589254117968,4.696370079737378e-08,0.015759305214575914,0.04094102901936119,0.14840827931903017,0.05003316363690755
130,ID_e7df2ca09,0.3621369968124359,0.010392896520209955,0.07339053518585556,0.0776549045720131,0.10957763867404557,0.3427250929595965
131,ID_51f214e08,0.6545366328799483,0.12290401658257842,0.17355514385576318,0.07177800237227124,0.11312808291917627,0.18805188430412056
132,ID_55c87e6a6,0.70400067468431,7.110718140355585e-05,0.10065316549772999,0.18080361120323804,0.17970378426894917,0.32594394733293797
133,ID_cf1e480c5,0.6221957636192901,0.0075771907890837525,0.18588295717665532,0.4065154327614706,0.27626384065795445,0.1408700934767533
134,ID_fcaedabd5,0.7116642598603455,0.0010553476934203915,0.11628715823495087,0.019106816292482467,0.006795338064008296,0.46217429606024313
135,ID_db7d5c2a7,0.7784078145077356,0.08813984580480898,0.24244322299885376,0.2463132996000274,0.4067591148072747,0.4286336178141161
136,ID_9fc2a2cd8,0.11122227271140968,0.0011843584819065135,0.22551637263890634,0.07578859608277363,0.2893225199084588,0.00805861693174334
137,ID_ede9d5112,0.1389337574788026,1.8014149956957132e-06,0.005078162719305687,0.029753657939649836,0.008376619812179504,0.10572648149083358
138,ID_1fb8579d5,0.5454641338092195,0.005303525745645952,0.06355748558775673,0.024288248022327198,0.17094479209097815,0.18747947286269892
139,ID_ac663a918,0.6191098326689956,0.0003304063496126712,0.29310783398902396,0.23117279464140747,0.1217506356193392,0.4254095130052206
140,ID_ced915080,0.29121821700717476,0.0008907281223022386,0.0749849091122935,0.0821524421555177,0.04707764033134061,0.06574138108567407
141,ID_7132d662e,0.11055575428659613,1.1844898480372356e-07,0.002757971640747268,0.04675223321758806,0.13662019562093525,0.018129547562277956
142,ID_96b01061d,0.7511535419762622,0.0007850357490068736,0.10804521348756388,0.13326218442950974,0.3195333069479841,0.5120600323623204
143,ID_c9f1ea4a2,0.16569322110310772,3.4809754700777608e-09,0.2568098110409707,0.00010198209786330925,0.022384490482935632,0.04819963391780713
144,ID_60f03e4d8,0.25669483184830694,0.009614161391956472,0.07096162605438816,0.11987668383908023,0.11183582200451761,0.10026688830214729
145,ID_7ca19e228,0.2742225462005937,5.3776169251164995e-06,0.0010299185006247035,0.010725119432044716,0.04985262696183873,0.10019832635576378
146,ID_b13184d80,0.618305693152404,0.0008253957285052079,0.3885140425909557,0.012644861023874373,0.04338869813455049,0.052725111421511366
147,ID_314838bae,0.6792372315105114,0.0019120983565408243,0.15585614192786734,0.12697731997018633,0.36406002762146056,0.1841273627697987
148,ID_8eb128dae,0.6889822413171668,0.00030713906586074855,0.16472125185350509,0.011717764966868965,0.17692628818247938,0.35376053966535725
149,ID_3973ce1fe,0.7597061574322787,0.002569530892937096,0.12871145557239286,0.022480071225982452,0.1275048765341784,0.21662899659640034
150,ID_f2a90562e,0.5448022894693584,3.772780267931366e-06,0.002931124372383976,0.057880725782269375,0.04450526776514384,0.2654738337850112
151,ID_85833caf5,0.6969334143673293,0.0019622000745653143,0.012138681094758422,0.06743742915051075,0.03830930713814237,0.05552160446770404
152,ID_65725d1b3,0.01520127276976361,0.00021946221453538462,0.0149070017610341,5.985341493073674e-06,0.02220857049313019,0.01277600759496925
153,ID_1c517b37f,0.7021070356802603,0.004522218109966913,0.11193039919358626,0.16294306076093112,0.1393293064072439,0.21637830798565486
154,ID_40c348297,0.7969103003099111,0.0061826558954320415,0.14848653633388295,0.19095542519673445,0.3531379014907224,0.4147585477958359
155,ID_8e5b423f5,0.42721238360688973,0.0007938829172549152,0.0686254476636548,0.0097939862937889,0.3490184192139147,0.180028993426116
156,ID_3b2348c33,0.2976406315103558,8.354969708830901e-06,0.024178776085684996,0.051267985840210854,0.10588611017002934,0.02957821033920651
157,ID_3ecaa51ad,0.2795731734681387,0.0071878636987124265,0.05755586158567355,0.063759269971745,0.12389416537355526,0.26225419428688507
158,ID_785850292,0.9272064799144405,0.03019784392209233,0.14975219236220016,0.1105315315381762,0.4444865913660985,0.45031144445663773
159,ID_1d30acf2d,0.10827694966835517,5.1046321251062724e-05,0.09656872014246153,0.06650313334256754,0.09861669229721713,0.0524627708269865
160,ID_aca69082f,0.43933291519629036,0.0006684479744278649,0.04602962642916572,0.07380969773902837,0.03138552740564147,0.05465585900874135
161,ID_a83dd0c3e,0.5533307113504214,9.554584622082492e-05,0.17222636134266267,0.11849590093713543,0.2409150723027013,0.047318714220054556
162,ID_f4706f07a,0.9613293926993692,0.0006041276794967005,0.04100289785125121,0.24233031367372287,0.37539317658093885,0.3202395238036295
163,ID_e6cf92c68,0.8215382311770042,0.0004253471399739801,0.22257337608720207,0.17828866104914692,0.23021343802775718,0.5078725829766654
164,ID_077ae00e6,0.1897534067624304,1.9553934439360678e-05,0.13669900660672776,0.08851588911720071,0.04996014352244023,0.15340727900699438
165,ID_e48abadf4,0.2524765684175152,0.06339612451362917,0.06616621649134044,0.15761056610122778,0.15982667456141006,0.05071403592655832
166,ID_e25fbb841,0.6552412419650135,0.0002778476194611893,0.17845109139501134,0.1533910473566998,0.12349084392964098,0.26468077208739643
167,ID_f308a72e8,0.1398982472262748,0.0060162662027300595,0.07986541958316423,0.05402847795392191,0.10487378746772709,0.06264292413862665
168,ID_eeb3c24d0,0.35545445621441796,0.014627375312654059,0.1285746148062757,0.13920865098267665,0.16409479939163296,0.3670940319277863
169,ID_6148f539e,0.5207372303622405,0.0023180444250311813,0.04863959801601185,0.04126378243869512,0.22834376541456,0.2055943469131445
170,ID_2aa61094b,0.9201388908621075,0.026228287248274265,0.056627167748017064,0.015479571174151982,0.5051450174031573,0.7183809242507109
171,ID_fd2371ef9,0.8617696561726358,0.04820167511958119,0.18030847237541997,0.14829732003008175,0.32004422605235694,0.33780205805262853
172,ID_e9ee32d10,0.2587053021851217,1.8787914559564782e-07,0.024776534966597537,0.004998808368702786,0.06586867239272383,0.16267284481761568
173,ID_6eaaac6a2,0.007774832552733453,7.99402538550047e-07,0.013775400867021744,0.003873142234906566,0.004410071250255895,0.002462016099018622
174,ID_618b3e444,0.002955130341384932,1.5966922467468327e-05,0.0030955648784946432,0.0010411105625100496,0.013919304314344079,0.00930851709187073
175,ID_f1d8650f3,0.7246590458102411,0.8218273217037307,0.3154453077531697,0.027753011301030344,0.24738762172773313,0.5335023381872845
176,ID_79d379a98,0.1430820453214585,0.04715830266340657,0.09462219481893204,0.03499533776635393,0.033673626912906464,0.08115540232614668
177,ID_d8e4d2df1,0.7550098515034418,1.0795051130673745e-06,0.19930874820077688,0.06969361829874136,0.4624637247683742,0.05864346993157276
178,ID_371436e02,0.7526321882003981,0.03417096538144092,0.2661956373113445,0.40924896581436027,0.32596280785111875,0.2097363650390426
179,ID_3d82ea659,0.9889038980620452,0.000647158343363688,0.9101800196054655,0.5313994811685784,0.3544332811790273,0.5051602259118967
180,ID_f26be03db,0.03185907841582038,3.6986921803989e-06,0.027708068628769768,0.012253359168033365,0.008477749958666141,0.0962620771485016
181,ID_05c755cf9,0.8010611446384829,3.056404593524099e-05,0.6993517724029882,0.6074668214206473,0.3769483320828546,0.2309491808843982
182,ID_a471fbf27,0.8182543360262208,0.014565775769119558,0.0651548883639708,0.007809257265397537,0.07460750700876563,0.8699188979727452
183,ID_0c31208da,0.7183067908116324,2.50779418851006e-05,0.06482374231137486,0.18555945353244344,0.10774627120095587,0.028709572005131814
184,ID_06c06e19c,0.60836957627504,0.0028533610823892283,0.16327111747646467,0.005830077350123635,0.2937617626724309,0.20498856078844357
185,ID_eb8d81794,0.8534929385314282,0.00672357035321963,0.2253214357959338,0.12926331270366828,0.11207069188915689,0.5030763374458885
186,ID_99a93a00e,0.38991326829649453,0.0036320438602739564,0.11053744123579562,0.07349153078459046,0.10026751628939323,0.048039441860849276
187,ID_37a1f231a,0.015651909307223943,9.056627987688925e-07,0.01480868238839989,0.028236664186717036,0.03391388496516503,0.014514076340032484
188,ID_1d4103828,0.5376264911308984,0.017085072287549453,0.2582353887815233,0.13610621669220646,0.16892377190892613,0.11769871303364633
189,ID_94b24fc26,0.8440284251400547,0.0011505735616528807,0.4988315593699701,0.8914212419108203,0.1518294986472215,0.0780527395081322
190,ID_088f329e8,0.48627994973850497,8.826861598928042e-05,0.14498328560003848,0.11412294639111127,0.0979394477310566,0.2607832599712254
191,ID_b5290c2d5,0.5366743993522793,0.001635449907233924,0.2498859547830327,0.14624852149664327,0.12971939149179726,0.04795920082273378
192,ID_69aeb4ead,0.7615107912402869,0.07332199688771474,0.09101004534759143,0.03403367854927181,0.2997496651714632,0.6343656705987577
193,ID_04bb79b3d,0.8273479150427224,0.022265789857047885,0.12024241061903157,0.14095266979370133,0.30778346034480764,0.23971574574152937
194,ID_c2a962acd,0.6712277193080787,0.0017345210037492524,0.2556353258579891,0.14596265126969146,0.20688324885412088,0.27519480751552916
195,ID_9151599bb,0.4039451313039472,9.430966375070134e-09,0.03224375403367294,0.010303200938243318,0.004757638609437728,0.090752954481927
196,ID_78b184f45,0.9102322257678712,0.006512329835715457,0.07440621753178546,0.12044841783213611,0.19466404218198902,0.3583777081423483
197,ID_b4376aedc,0.21299451676505682,6.719860609055065e-05,0.01761996525155589,0.036344485267339785,0.02232577051634897,0.12202981230159257
198,ID_a916b3265,0.17968834800540673,9.156290847974545e-05,0.010095357372615642,0.001813815430985593,0.0035100952483051798,0.09555929971079405
199,ID_bac918abc,0.05504133364888074,2.3111629703680597e-06,0.015848014222334467,0.022369374484321688,0.09247718044096617,0.07247163899502465
200,ID_285d27969,0.7643787573413372,3.3615533624021197e-06,0.40614476994458026,0.5718532356370757,0.3829888296931875,0.11579752181962343
201,ID_1b9d11a74,0.6717224922934525,0.001779892734515044,0.43599844689702427,0.10663161509988348,0.145535191109896,0.3431364390767426
202,ID_c714cb9ba,0.5931666841957096,0.003375093422355249,0.09477442141654233,0.09127558357658308,0.046966041051237174,0.2781741959880218
203,ID_544eac84c,0.07519797499762713,1.492042845302818e-06,0.04052511772858913,0.05641036360783072,0.0649860199263913,0.04339055113512089
204,ID_baa29eac5,0.6785706740544097,0.0001606048130204694,0.07546780645913112,0.05641745202775099,0.07931238799231133,0.16443815627903255
205,ID_97541a16f,0.03728883134759124,9.448796883122991e-07,0.06497307923386353,0.00030207645663052335,0.004053779144982515,0.002540985442195485
206,ID_2053598c4,0.4515932330899118,0.0002888886453541418,0.1924856564030848,0.30648144322088255,0.13792728735068072,0.10605408693589027
